year,km_driven,owner,fuel_CNG,fuel_Diesel,fuel_Electric,fuel_LPG,fuel_Petrol,seller_type_Dealer,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Automatic,transmission_Manual
2018,50000,1,False,True,False,False,False,False,True,False,False,True
2018,20000,1,False,False,False,False,True,False,True,False,False,True
2018,20000,1,False,True,False,False,False,False,True,False,False,True
2018,19000,2,False,False,False,False,True,False,True,False,False,True
2018,5000,1,False,False,False,False,True,False,True,False,False,True
2018,38083,1,False,True,False,False,False,True,False,False,False,True
2018,11700,1,False,False,False,False,True,True,False,False,True,False
2018,23974,2,False,True,False,False,False,True,False,False,True,False
2018,10000,1,False,True,False,False,False,True,False,False,True,False
2018,10000,1,False,True,False,False,False,True,False,False,True,False
2018,10000,1,False,True,False,False,False,True,False,False,True,False
2018,10000,1,False,True,False,False,False,True,False,False,True,False
2018,60000,1,False,True,False,False,False,False,True,False,False,True
2018,17500,1,False,False,False,False,True,False,True,False,False,True
2018,20000,1,False,False,False,False,True,False,True,False,False,True
2018,5000,1,False,False,False,False,True,False,True,False,False,True
2018,40000,1,False,False,False,False,True,False,True,False,False,True
2018,18000,1,False,False,False,False,True,False,True,False,True,False
2018,68000,1,False,True,False,False,False,False,True,False,True,False
2018,10980,1,False,False,False,False,True,True,False,False,True,False
2018,20629,1,False,False,False,False,True,True,False,False,False,True
2018,50000,1,False,True,False,False,False,False,True,False,False,True
2018,40890,1,False,True,False,False,False,True,False,False,False,True
2018,1440,1,False,False,False,False,True,False,True,False,False,True
2018,80000,1,False,True,False,False,False,False,True,False,False,True
2018,26430,1,False,True,False,False,False,True,False,False,False,True
2018,5000,1,False,False,False,False,True,False,True,False,False,True
2018,35000,1,False,True,False,False,False,False,True,False,False,True
2018,5000,1,False,True,False,False,False,False,True,False,False,True
2018,15000,1,False,False,False,False,True,False,True,False,False,True
2018,15000,2,False,True,False,False,False,False,True,False,False,True
2018,10000,1,False,False,False,False,True,False,True,False,False,True
2018,40000,1,False,False,False,False,True,False,True,False,False,True
2018,5000,1,False,False,False,False,True,False,True,False,False,True
2018,21302,1,False,False,False,False,True,False,True,False,False,True
2018,10500,1,False,False,False,False,True,False,True,False,False,True
2018,10000,1,False,True,False,False,False,True,False,False,True,False
2018,10000,1,False,True,False,False,False,True,False,False,True,False
2018,20694,1,False,True,False,False,False,True,False,False,False,True
2018,25000,1,False,True,False,False,False,False,True,False,True,False
2018,50000,1,False,True,False,False,False,False,True,False,False,True
2018,35000,1,False,True,False,False,False,False,True,False,False,True
2018,20000,1,False,True,False,False,False,False,True,False,False,True
2018,50000,1,False,True,False,False,False,False,True,False,False,True
2018,68000,1,False,False,False,False,True,False,True,False,True,False
2018,26350,1,False,True,False,False,False,False,True,False,False,True
2018,35000,1,False,True,False,False,False,False,True,False,False,True
2018,22155,1,False,False,False,False,True,False,True,False,False,True
2018,70000,1,False,False,False,False,True,False,True,False,False,True
2018,35000,1,False,False,False,False,True,False,True,False,False,True
2018,10000,1,False,True,False,False,False,True,False,False,True,False
2018,23038,1,False,False,False,False,True,False,False,True,True,False
2018,11212,1,False,False,False,False,True,False,False,True,True,False
2018,20000,1,False,False,False,False,True,False,True,False,False,True
2018,19571,1,False,True,False,False,False,True,False,False,False,True
2018,29600,1,False,False,False,False,True,True,False,False,False,True
2018,15000,1,False,True,False,False,False,False,True,False,True,False
2018,22000,1,False,False,False,False,True,False,True,False,True,False
2018,25000,1,False,True,False,False,False,True,False,False,False,True
2018,39000,1,False,False,False,False,True,True,False,False,False,True
2018,49000,1,False,True,False,False,False,True,False,False,False,True
2018,48600,1,False,False,False,False,True,True,False,False,False,True
2018,54000,2,False,False,False,False,True,True,False,False,False,True
2018,21394,1,False,True,False,False,False,True,False,False,False,True
2018,10000,1,False,False,False,False,True,True,False,False,False,True
2018,27620,1,False,True,False,False,False,True,False,False,False,True
2018,20000,1,False,True,False,False,False,False,True,False,False,True
2018,30000,1,False,True,False,False,False,False,True,False,True,False
2018,6000,1,False,False,False,False,True,False,True,False,False,True
2018,37000,1,False,True,False,False,False,True,False,False,False,True
2018,30000,1,False,False,False,False,True,True,False,False,False,True
2018,26000,1,False,False,False,False,True,True,False,False,True,False
2018,44000,1,False,True,False,False,False,False,True,False,False,True
2018,8500,1,False,False,False,False,True,False,True,False,False,True
2018,15000,1,False,True,False,False,False,False,True,False,False,True
2018,25000,1,False,False,False,False,True,False,True,False,True,False
2018,50000,1,False,True,False,False,False,False,True,False,False,True
2018,12000,1,False,False,False,False,True,False,True,False,False,True
2018,60000,1,False,True,False,False,False,False,True,False,False,True
2018,70000,1,False,True,False,False,False,False,True,False,False,True
2018,70000,1,False,True,False,False,False,False,True,False,False,True
2018,50000,1,False,True,False,False,False,False,True,False,False,True
2018,35000,1,False,False,False,False,True,False,True,False,False,True
2018,40000,1,False,True,False,False,False,False,True,False,False,True
2018,35000,1,False,True,False,False,False,False,True,False,False,True
2018,52000,1,False,True,False,False,False,False,True,False,False,True
2018,26000,1,False,True,False,False,False,False,True,False,True,False
2018,2000,1,False,False,False,False,True,False,True,False,False,True
2018,40000,1,False,True,False,False,False,False,True,False,True,False
2018,41395,1,False,False,False,False,True,False,True,False,True,False
2018,15000,1,False,False,False,False,True,True,False,False,True,False
2018,20000,1,False,False,False,False,True,False,True,False,False,True
2018,10000,1,False,False,False,False,True,False,True,False,False,True
2018,40000,2,False,True,False,False,False,False,True,False,False,True
2018,25000,1,False,False,False,False,True,False,True,False,False,True
2018,25000,1,False,True,False,False,False,False,True,False,False,True
2018,19107,1,False,False,False,False,True,False,False,True,False,True
2018,20000,1,False,True,False,False,False,False,True,False,False,True
2018,30000,2,False,True,False,False,False,False,True,False,False,True
2018,6000,1,False,False,False,False,True,False,True,False,False,True
2018,20000,1,False,True,False,False,False,False,True,False,False,True
2018,35000,1,False,False,False,False,True,False,True,False,False,True
2018,26350,1,False,True,False,False,False,True,False,False,False,True
2018,2769,1,False,False,False,False,True,True,False,False,False,True
2018,40000,1,False,True,False,False,False,False,True,False,False,True
2018,25000,1,False,True,False,False,False,False,True,False,False,True
2018,70000,2,False,True,False,False,False,False,True,False,False,True
2018,10000,1,False,True,False,False,False,True,False,False,True,False
2018,40000,1,False,False,False,False,True,False,True,False,False,True
2018,5000,1,False,True,False,False,False,False,True,False,False,True
2018,40000,1,False,False,False,False,True,False,True,False,False,True
2018,25000,1,False,True,False,False,False,False,True,False,False,True
2018,1452,1,False,False,False,False,True,True,False,False,True,False
2018,40000,1,False,False,False,False,True,False,True,False,False,True
2018,8000,1,False,False,False,False,True,False,True,False,False,True
2018,30000,2,False,False,False,False,True,False,True,False,False,True
2018,8000,1,False,False,False,False,True,False,True,False,False,True
2018,13000,1,False,False,False,False,True,False,True,False,False,True
2018,38217,1,False,True,False,False,False,False,True,False,False,True
2018,52000,1,False,True,False,False,False,False,True,False,False,True
2018,35000,1,False,False,False,False,True,False,True,False,False,True
2018,50000,1,False,True,False,False,False,False,True,False,False,True
2018,16584,1,False,False,False,False,True,True,False,False,False,True
2018,58000,1,False,True,False,False,False,False,True,False,False,True
2018,15000,1,False,True,False,False,False,False,True,False,False,True
2018,25000,1,False,False,False,False,True,False,True,False,False,True
2018,10500,1,False,False,False,False,True,False,True,False,False,True
2018,45000,1,False,False,False,False,True,False,True,False,False,True
2018,15000,1,False,True,False,False,False,False,True,False,False,True
2018,40000,1,False,True,False,False,False,False,True,False,False,True
2018,80000,1,False,True,False,False,False,False,True,False,False,True
2018,11700,1,False,False,False,False,True,True,False,False,True,False
2018,23974,2,False,True,False,False,False,True,False,False,True,False
2018,10000,1,False,False,False,False,True,False,True,False,False,True
2018,14825,1,False,False,False,False,True,True,False,False,False,True
2018,10500,1,False,False,False,False,True,False,True,False,False,True
2018,19571,1,False,True,False,False,False,True,False,False,False,True
2018,29600,1,False,False,False,False,True,True,False,False,False,True
2018,20000,1,False,True,False,False,False,False,True,False,False,True
2018,15000,1,False,True,False,False,False,False,True,False,True,False
2018,10000,1,False,True,False,False,False,True,False,False,True,False
2018,10000,1,False,True,False,False,False,True,False,False,True,False
2018,10000,2,False,False,False,False,True,False,True,False,False,True
2018,22000,1,False,True,False,False,False,True,False,False,True,False
2018,19571,1,False,True,False,False,False,True,False,False,False,True
2018,29600,1,False,False,False,False,True,True,False,False,False,True
2018,15000,1,False,True,False,False,False,False,True,False,True,False
2018,22000,1,False,False,False,False,True,False,True,False,True,False
2018,25000,1,False,True,False,False,False,True,False,False,False,True
2018,39000,1,False,False,False,False,True,True,False,False,False,True
2018,49000,1,False,True,False,False,False,True,False,False,False,True
2018,48600,1,False,False,False,False,True,True,False,False,False,True
2018,16000,1,False,False,False,False,True,True,False,False,False,True
2018,22000,1,False,False,False,False,True,False,True,False,False,True
2018,20000,1,False,False,False,False,True,False,True,False,False,True
2018,30000,1,False,False,False,False,True,False,True,False,False,True
2018,31000,1,False,False,False,False,True,True,False,False,False,True
2018,11200,1,False,False,False,False,True,False,True,False,False,True
2018,35000,1,False,False,False,False,True,True,False,False,False,True
2018,20000,1,False,False,False,False,True,True,False,False,False,True
2018,30000,1,False,False,False,False,True,False,True,False,False,True
2018,20000,1,False,True,False,False,False,False,True,False,False,True
2018,20000,1,False,False,False,False,True,False,True,False,False,True
2018,22000,1,False,False,False,False,True,True,False,False,True,False
2018,28635,1,False,False,False,False,True,True,False,False,False,True
2018,32114,1,False,True,False,False,False,True,False,False,False,True
2018,68458,1,False,False,False,False,True,True,False,False,False,True
2018,21302,1,False,False,False,False,True,False,True,False,False,True
2018,10000,1,False,False,False,False,True,False,True,False,False,True
2018,10000,1,False,True,False,False,False,False,True,False,False,True
2018,26430,1,False,True,False,False,False,True,False,False,False,True
2018,30000,1,False,True,False,False,False,False,True,False,True,False
2018,7600,1,False,False,False,False,True,False,True,False,True,False
2018,40000,1,False,False,False,False,True,False,True,False,False,True
2018,30000,1,False,True,False,False,False,False,True,False,False,True
2018,26350,1,False,True,False,False,False,True,False,False,False,True
2018,10980,1,False,False,False,False,True,True,False,False,True,False
2018,20000,1,False,True,False,False,False,True,False,False,False,True
2018,14000,1,False,False,False,False,True,True,False,False,False,True
2018,26000,1,False,True,False,False,False,True,False,False,False,True
2018,9800,1,False,False,False,False,True,True,False,False,True,False
2018,15000,1,False,True,False,False,False,False,True,False,False,True
2018,20000,1,False,True,False,False,False,False,True,False,False,True
2018,20000,1,False,False,False,False,True,False,True,False,False,True
2018,25000,1,False,True,False,False,False,False,True,False,False,True
2018,70000,1,False,True,False,False,False,False,True,False,False,True
2018,20000,1,False,False,False,False,True,False,True,False,False,True
2018,70000,1,False,False,False,False,True,False,True,False,False,True
2018,30000,1,False,False,False,False,True,False,True,False,False,True
2018,25000,1,False,False,False,False,True,False,True,False,False,True
2018,20000,1,False,True,False,False,False,False,True,False,False,True
2018,15000,1,False,False,False,False,True,False,True,False,True,False
2018,10000,1,False,False,False,False,True,False,True,False,True,False
2018,10000,1,False,True,False,False,False,True,False,False,True,False
2018,30000,1,False,False,False,False,True,False,True,False,False,True
2018,30000,1,False,False,False,False,True,False,True,False,False,True
2018,20000,1,False,True,False,False,False,False,True,False,False,True
2018,35000,1,False,True,False,False,False,False,True,False,False,True
2018,13500,1,False,False,False,False,True,True,False,False,False,True
2018,9700,1,False,False,False,False,True,True,False,False,False,True
2018,27000,1,False,False,False,False,True,False,True,False,False,True
2018,30000,1,False,False,False,False,True,False,True,False,False,True
2018,15000,1,False,False,False,False,True,False,True,False,True,False
2018,20000,1,False,False,False,False,True,False,True,False,False,True
2018,25000,1,False,True,False,False,False,False,True,False,False,True
2018,42000,1,False,True,False,False,False,False,True,False,False,True
2018,20694,1,False,True,False,False,False,True,False,False,False,True
2018,25000,1,False,False,False,False,True,False,True,False,False,True
2018,1440,1,False,False,False,False,True,False,True,False,False,True
2018,5550,2,False,False,False,False,True,False,True,False,False,True
2018,20000,1,False,False,False,False,True,False,True,False,False,True
2018,56000,1,False,True,False,False,False,True,False,False,True,False
2018,30000,2,False,True,False,False,False,False,True,False,True,False
2018,30000,1,False,True,False,False,False,False,True,False,False,True
2018,10000,1,False,True,False,False,False,False,True,False,False,True
2018,60000,1,False,True,False,False,False,False,True,False,False,True
2018,23000,1,False,False,False,False,True,False,True,False,False,True
2018,26430,1,False,True,False,False,False,True,False,False,False,True
2018,35000,1,False,True,False,False,False,False,True,False,False,True
2018,50000,1,False,False,False,False,True,False,True,False,True,False
2018,20000,1,False,True,False,False,False,False,True,False,False,True
2018,10000,1,False,False,False,False,True,False,True,False,False,True
2018,11000,1,False,False,False,False,True,False,True,False,False,True
2018,50000,1,False,True,False,False,False,False,True,False,False,True
2018,40000,1,False,True,False,False,False,False,True,False,True,False
2018,25000,1,False,False,False,False,True,False,True,False,False,True
2018,50000,1,False,True,False,False,False,False,True,False,True,False
2018,32000,1,False,False,False,False,True,False,True,False,False,True
2018,26500,1,False,False,False,False,True,False,True,False,False,True
2018,20000,1,False,False,False,False,True,False,True,False,False,True
2018,15000,1,False,True,False,False,False,False,True,False,False,True
2018,20000,1,False,False,False,False,True,False,True,False,False,True
2018,8000,1,False,False,False,False,True,True,False,False,False,True
2018,11174,1,False,False,False,False,True,True,False,False,False,True
2018,10000,1,False,False,False,False,True,False,True,False,True,False
2018,30000,2,False,True,False,False,False,True,False,False,False,True
2018,15000,1,False,False,False,False,True,False,True,False,False,True
2018,35000,1,False,True,False,False,False,False,True,False,False,True
2018,20000,1,False,False,False,False,True,False,True,False,False,True
2018,38000,2,False,True,False,False,False,False,True,False,False,True
2018,30000,1,False,True,False,False,False,False,True,False,False,True
2018,9422,1,False,True,False,False,False,False,True,False,True,False
2018,30000,1,False,False,False,False,True,False,True,False,False,True
2018,80000,1,True,False,False,False,False,False,True,False,False,True
2018,50000,1,False,False,False,False,True,False,True,False,False,True
2018,15000,1,False,False,False,False,True,False,True,False,False,True
2018,10000,1,False,False,False,False,True,False,True,False,True,False
2018,25000,1,False,False,False,False,True,False,True,False,False,True
2018,35000,1,False,True,False,False,False,False,True,False,False,True
2018,80000,1,False,False,False,False,True,False,True,False,False,True
2018,19000,1,False,False,False,False,True,True,False,False,False,True
2018,25000,1,False,False,False,False,True,False,True,False,True,False
2018,35000,1,False,False,False,False,True,False,True,False,False,True
2018,20000,1,False,True,False,False,False,False,True,False,False,True
2018,42000,1,False,True,False,False,False,False,True,False,False,True
2018,74800,1,False,True,False,False,False,False,True,False,False,True
2018,15000,1,False,True,False,False,False,False,True,False,False,True
2018,13000,0,False,False,False,False,True,True,False,False,True,False
2018,15000,1,False,False,False,False,True,False,True,False,False,True
2018,15000,1,False,False,False,False,True,False,True,False,False,True
2018,40000,1,False,True,False,False,False,False,True,False,False,True
2018,26000,1,False,False,False,False,True,False,True,False,True,False
2018,12000,1,False,False,False,False,True,False,True,False,False,True
2018,4000,1,False,False,False,False,True,False,True,False,False,True
2018,20000,1,False,False,False,False,True,False,True,False,False,True
2018,4400,2,False,False,False,False,True,False,True,False,False,True
2018,1000,1,False,True,False,False,False,False,True,False,False,True
2018,30000,1,False,False,False,False,True,False,True,False,False,True
2018,39000,1,False,True,False,False,False,False,True,False,True,False
2018,50000,1,False,True,False,False,False,False,True,False,False,True
2018,35000,1,False,False,False,False,True,False,True,False,True,False
2018,17000,1,False,True,False,False,False,False,True,False,False,True
2018,12500,1,False,False,False,False,True,False,True,False,False,True
2018,70000,2,False,True,False,False,False,False,True,False,False,True
2018,2500,1,False,False,False,False,True,False,True,False,False,True
2018,63000,1,False,False,False,False,True,False,True,False,False,True
2018,35000,1,False,True,False,False,False,False,True,False,False,True
2018,34000,1,False,True,False,False,False,False,True,False,True,False
2018,25000,1,False,False,False,False,True,False,True,False,True,False
2018,54000,2,False,False,False,False,True,True,False,False,False,True
2018,70000,1,False,True,False,False,False,False,True,False,False,True
2018,21394,1,False,True,False,False,False,True,False,False,False,True
2018,13800,1,False,False,False,False,True,False,True,False,True,False
2018,30000,1,False,False,False,False,True,False,True,False,False,True
2018,20000,1,False,True,False,False,False,False,True,False,False,True
2018,6000,1,False,False,False,False,True,False,True,False,False,True
2018,35000,1,False,False,False,False,True,False,True,False,False,True
2018,14000,1,False,False,False,False,True,False,True,False,False,True
2018,15000,1,False,True,False,False,False,True,False,False,False,True
2018,14681,1,False,True,False,False,False,True,False,False,False,True
2018,70000,1,False,True,False,False,False,False,True,False,False,True
2018,15000,1,False,False,False,False,True,False,True,False,False,True
2018,17000,1,False,False,False,False,True,False,True,False,False,True
2018,20000,1,False,True,False,False,False,False,True,False,False,True
2018,6000,1,False,False,False,False,True,False,True,False,False,True
2018,35000,1,False,False,False,False,True,False,True,False,False,True
2018,20000,1,False,False,False,False,True,False,True,False,False,True
2018,56000,1,False,False,False,False,True,True,False,False,False,True
2018,38900,3,False,False,False,False,True,False,True,False,False,True
2018,40000,1,False,True,False,False,False,False,True,False,False,True
2018,20000,1,False,False,False,False,True,False,True,False,False,True
2018,50000,1,False,True,False,False,False,False,True,False,True,False
2018,14000,1,False,False,False,False,True,True,False,False,False,True
2018,37000,1,False,True,False,False,False,True,False,False,False,True
2018,30000,1,False,False,False,False,True,True,False,False,False,True
2018,26000,1,False,False,False,False,True,True,False,False,True,False
2018,30000,1,False,True,False,False,False,False,True,False,False,True
2018,45000,1,True,False,False,False,False,False,True,False,False,True
2018,40000,1,False,True,False,False,False,False,True,False,False,True
2018,37161,1,False,True,False,False,False,True,False,False,False,True
2018,50852,1,False,False,False,False,True,False,True,False,False,True
2018,5000,1,False,False,False,False,True,False,True,False,False,True
2018,50699,1,False,True,False,False,False,True,False,False,False,True
2018,40000,1,False,True,False,False,False,False,True,False,False,True
2018,15000,1,False,False,False,False,True,False,True,False,False,True
2018,25000,1,False,True,False,False,False,False,True,False,False,True
2018,25000,2,False,True,False,False,False,False,True,False,True,False
2018,25000,1,False,True,False,False,False,False,True,False,False,True
2018,25000,2,False,True,False,False,False,False,True,False,True,False
2018,22000,1,False,True,False,False,False,True,False,False,True,False
2018,35000,1,False,False,False,False,True,False,True,False,False,True
