year,km_driven,owner,fuel_CNG,fuel_Diesel,fuel_Electric,fuel_LPG,fuel_Petrol,seller_type_Dealer,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Automatic,transmission_Manual
2017,30000,1,False,False,False,False,True,False,True,False,False,True
2017,60000,2,False,True,False,False,False,False,True,False,False,True
2017,25000,1,False,False,False,False,True,False,True,False,False,True
2017,40000,1,False,True,False,False,False,False,True,False,False,True
2017,27289,1,False,False,False,False,True,True,False,False,True,False
2017,27005,1,False,True,False,False,False,True,False,False,False,True
2017,48965,1,False,False,False,False,True,True,False,False,False,True
2017,25000,1,False,True,False,False,False,False,True,False,True,False
2017,25000,1,False,True,False,False,False,False,True,False,True,False
2017,120000,1,False,True,False,False,False,False,True,False,False,True
2017,19890,1,False,False,False,False,True,True,False,False,True,False
2017,10510,1,False,False,False,False,True,True,False,False,True,False
2017,47162,1,False,True,False,False,False,False,False,True,True,False
2017,46507,1,False,True,False,False,False,False,False,True,False,True
2017,26000,2,False,True,False,False,False,False,True,False,False,True
2017,35000,1,False,False,False,False,True,False,True,False,False,True
2017,15000,1,False,False,False,False,True,False,True,False,False,True
2017,26000,2,False,True,False,False,False,False,True,False,False,True
2017,1758,1,False,False,False,False,True,True,False,False,True,False
2017,35122,1,False,True,False,False,False,True,False,False,False,True
2017,40000,1,False,True,False,False,False,False,True,False,True,False
2017,30000,1,False,True,False,False,False,False,True,False,True,False
2017,30000,1,False,True,False,False,False,False,True,False,False,True
2017,10000,1,False,False,False,False,True,False,True,False,False,True
2017,30000,1,False,True,False,False,False,False,True,False,True,False
2017,30000,1,False,False,False,False,True,False,True,False,False,True
2017,50000,1,False,True,False,False,False,False,True,False,True,False
2017,64000,1,False,True,False,False,False,True,False,False,False,True
2017,44000,1,False,True,False,False,False,True,False,False,False,True
2017,70000,1,False,False,False,False,True,False,True,False,False,True
2017,3917,1,False,False,False,False,True,False,True,False,False,True
2017,35000,1,False,True,False,False,False,False,True,False,False,True
2017,10000,1,False,False,False,False,True,False,True,False,False,True
2017,140000,1,False,True,False,False,False,False,True,False,False,True
2017,6000,1,False,False,False,False,True,False,True,False,False,True
2017,35000,1,False,True,False,False,False,False,True,False,False,True
2017,34000,1,False,False,False,False,True,True,False,False,False,True
2017,80000,1,False,True,False,False,False,False,True,False,False,True
2017,55000,1,False,True,False,False,False,True,False,False,False,True
2017,10000,1,False,False,False,False,True,False,True,False,True,False
2017,20000,2,False,False,False,False,True,True,False,False,True,False
2017,50000,1,False,False,False,False,True,False,True,False,False,True
2017,50000,1,False,False,False,False,True,False,True,False,False,True
2017,40000,1,False,True,False,False,False,False,True,False,False,True
2017,13500,1,False,True,False,False,False,False,True,False,False,True
2017,19890,1,False,False,False,False,True,True,False,False,True,False
2017,10510,1,False,False,False,False,True,True,False,False,True,False
2017,47162,1,False,True,False,False,False,False,False,True,True,False
2017,46507,1,False,True,False,False,False,False,False,True,False,True
2017,19890,1,False,False,False,False,True,True,False,False,True,False
2017,10510,1,False,False,False,False,True,True,False,False,True,False
2017,47162,1,False,True,False,False,False,False,False,True,True,False
2017,46507,1,False,True,False,False,False,False,False,True,False,True
2017,70000,1,False,True,False,False,False,False,True,False,False,True
2017,60000,1,False,False,False,False,True,False,True,False,False,True
2017,10171,1,False,False,False,False,True,True,False,False,False,True
2017,20118,1,False,False,False,False,True,True,False,False,True,False
2017,19000,1,False,False,False,False,True,False,True,False,False,True
2017,43500,1,False,False,False,False,True,False,True,False,False,True
2017,13500,1,False,True,False,False,False,False,True,False,False,True
2017,20000,2,False,False,False,False,True,False,True,False,False,True
2017,27000,1,False,False,False,False,True,True,False,False,False,True
2017,30000,1,False,False,False,False,True,False,True,False,False,True
2017,90000,1,False,True,False,False,False,False,True,False,False,True
2017,75000,1,False,True,False,False,False,True,False,False,False,True
2017,93000,1,False,False,False,False,True,True,False,False,False,True
2017,80000,1,False,True,False,False,False,False,True,False,False,True
2017,36000,1,False,True,False,False,False,True,False,False,False,True
2017,12997,1,False,True,False,False,False,True,False,False,False,True
2017,40000,1,False,False,False,False,True,False,True,False,True,False
2017,7658,1,False,False,False,False,True,True,False,False,True,False
2017,34400,1,False,True,False,False,False,True,False,False,False,True
2017,18500,1,False,False,False,False,True,True,False,False,False,True
2017,25000,1,False,True,False,False,False,False,True,False,False,True
2017,43000,1,False,True,False,False,False,False,True,False,False,True
2017,27289,1,False,False,False,False,True,True,False,False,True,False
2017,27005,1,False,True,False,False,False,True,False,False,False,True
2017,20000,1,False,True,False,False,False,False,True,False,False,True
2017,60000,1,False,True,False,False,False,False,True,False,False,True
2017,9000,1,False,False,False,False,True,True,False,False,False,True
2017,15000,2,False,False,False,False,True,True,False,False,False,True
2017,13599,1,False,False,False,False,True,True,False,False,True,False
2017,13000,1,False,True,False,False,False,False,True,False,True,False
2017,53000,1,False,False,False,False,True,False,True,False,False,True
2017,70000,2,False,False,False,False,True,False,True,False,False,True
2017,70000,2,False,False,False,False,True,False,True,False,False,True
2017,12700,1,False,False,False,False,True,False,True,False,True,False
2017,19000,1,False,False,False,False,True,False,True,False,False,True
2017,101159,1,False,False,False,False,True,True,False,False,False,True
2017,19000,1,False,False,False,False,True,False,True,False,False,True
2017,30000,1,False,False,False,False,True,False,True,False,False,True
2017,43000,2,False,False,False,False,True,False,True,False,False,True
2017,55000,1,False,False,False,False,True,False,True,False,False,True
2017,40000,1,False,False,False,False,True,False,True,False,True,False
2017,70000,1,False,True,False,False,False,False,True,False,True,False
2017,19890,1,False,False,False,False,True,True,False,False,True,False
2017,10510,1,False,False,False,False,True,True,False,False,True,False
2017,47162,1,False,True,False,False,False,False,False,True,True,False
2017,46507,1,False,True,False,False,False,False,False,True,False,True
2017,30000,1,False,False,False,False,True,False,True,False,False,True
2017,25000,1,False,True,False,False,False,False,True,False,False,True
2017,24585,0,False,True,False,False,False,True,False,False,False,True
2017,17563,1,False,False,False,False,True,False,True,False,False,True
2017,15000,1,False,False,False,False,True,False,True,False,False,True
2017,80000,1,False,True,False,False,False,False,True,False,False,True
2017,25000,1,False,True,False,False,False,False,True,False,False,True
2017,120000,1,False,True,False,False,False,False,True,False,False,True
2017,35000,1,False,True,False,False,False,False,True,False,False,True
2017,36000,1,False,False,False,False,True,True,False,False,False,True
2017,40000,1,False,True,False,False,False,True,False,False,False,True
2017,25000,1,False,False,False,False,True,False,True,False,True,False
2017,37000,1,False,False,False,False,True,False,True,False,False,True
2017,60000,2,False,True,False,False,False,False,True,False,False,True
2017,40000,1,False,True,False,False,False,False,True,False,False,True
2017,30000,1,False,True,False,False,False,False,True,False,False,True
2017,120000,1,False,True,False,False,False,False,True,False,False,True
2017,40219,1,False,True,False,False,False,True,False,False,True,False
2017,8352,1,False,False,False,False,True,True,False,False,False,True
2017,9745,1,False,False,False,False,True,True,False,False,True,False
2017,9748,1,False,False,False,False,True,True,False,False,False,True
2017,90000,1,False,True,False,False,False,False,True,False,False,True
2017,19000,1,False,False,False,False,True,False,True,False,False,True
2017,19000,1,False,False,False,False,True,False,True,False,False,True
2017,44500,1,False,False,False,False,True,False,True,False,True,False
2017,20000,1,False,False,False,False,True,False,True,False,False,True
2017,30000,1,False,False,False,False,True,False,True,False,False,True
2017,60000,2,False,True,False,False,False,False,True,False,False,True
2017,67000,1,False,True,False,False,False,False,True,False,False,True
2017,60000,1,False,True,False,False,False,False,True,False,False,True
2017,70000,1,False,True,False,False,False,False,True,False,False,True
2017,50000,4,False,False,False,False,True,False,True,False,False,True
2017,50000,1,False,True,False,False,False,False,True,False,False,True
2017,60000,1,False,True,False,False,False,True,False,False,True,False
2017,60000,1,False,True,False,False,False,True,False,False,True,False
2017,60000,1,False,False,False,False,True,False,True,False,False,True
2017,36000,1,False,True,False,False,False,True,False,False,False,True
2017,12997,1,False,True,False,False,False,True,False,False,False,True
2017,40000,1,False,False,False,False,True,False,True,False,True,False
2017,7658,1,False,False,False,False,True,True,False,False,True,False
2017,34400,1,False,True,False,False,False,True,False,False,False,True
2017,18500,1,False,False,False,False,True,True,False,False,False,True
2017,50000,2,False,True,False,False,False,False,True,False,False,True
2017,35000,1,False,False,False,False,True,False,True,False,False,True
2017,15000,1,False,False,False,False,True,False,True,False,False,True
2017,13599,1,False,False,False,False,True,True,False,False,True,False
2017,39000,1,False,False,False,False,True,True,False,False,False,True
2017,100000,1,False,True,False,False,False,False,True,False,False,True
2017,46000,1,False,False,False,False,True,False,True,False,False,True
2017,60800,1,False,False,False,False,True,False,True,False,False,True
2017,50000,1,False,True,False,False,False,False,True,False,False,True
2017,49213,1,False,True,False,False,False,True,False,False,False,True
2017,40000,1,False,True,False,False,False,False,True,False,True,False
2017,48965,1,False,False,False,False,True,True,False,False,False,True
2017,19890,1,False,False,False,False,True,True,False,False,True,False
2017,30000,1,False,True,False,False,False,False,True,False,False,True
2017,31707,1,False,True,False,False,False,False,True,False,False,True
2017,26500,1,False,False,False,False,True,False,True,False,False,True
2017,50000,1,False,True,False,False,False,False,True,False,False,True
2017,110000,2,False,False,False,False,True,False,True,False,False,True
2017,50000,2,False,True,False,False,False,False,True,False,False,True
2017,84000,1,False,True,False,False,False,True,False,False,False,True
2017,50000,2,False,True,False,False,False,False,True,False,False,True
2017,25552,2,False,False,False,False,True,True,False,False,False,True
2017,80000,1,False,True,False,False,False,False,True,False,False,True
2017,25000,1,False,False,False,False,True,True,False,False,True,False
2017,65500,1,False,True,False,False,False,True,False,False,True,False
2017,28838,1,False,False,False,False,True,False,True,False,False,True
2017,41000,1,False,True,False,False,False,False,True,False,False,True
2017,44077,1,False,False,False,False,True,True,False,False,True,False
2017,24000,1,False,True,False,False,False,False,True,False,False,True
2017,40000,1,False,False,False,False,True,False,True,False,False,True
2017,110000,1,False,True,False,False,False,False,True,False,True,False
2017,20000,1,False,False,False,False,True,False,True,False,False,True
2017,60000,1,False,False,False,False,True,False,True,False,False,True
2017,40000,2,False,False,False,False,True,False,True,False,False,True
2017,50000,1,False,False,False,False,True,False,True,False,False,True
2017,50000,1,False,True,False,False,False,False,True,False,False,True
2017,25000,1,False,False,False,False,True,True,False,False,False,True
2017,19000,1,False,False,False,False,True,True,False,False,True,False
2017,15000,2,False,True,False,False,False,False,True,False,True,False
2017,50000,1,False,True,False,False,False,False,True,False,False,True
2017,15000,1,False,False,False,False,True,False,True,False,False,True
2017,66000,3,False,True,False,False,False,False,True,False,False,True
2017,40000,1,False,True,False,False,False,False,True,False,False,True
2017,50000,1,False,True,False,False,False,False,True,False,False,True
2017,70000,1,False,True,False,False,False,False,True,False,False,True
2017,60000,1,False,True,False,False,False,False,True,False,False,True
2017,90000,1,False,True,False,False,False,False,True,False,False,True
2017,25000,1,False,False,False,False,True,False,True,False,False,True
2017,40000,1,False,True,False,False,False,False,True,False,False,True
2017,60000,1,False,True,False,False,False,False,True,False,False,True
2017,31489,1,False,False,False,False,True,False,True,False,False,True
2017,36000,1,False,False,False,False,True,False,True,False,False,True
2017,50000,2,False,False,False,False,True,False,True,False,False,True
2017,35000,1,False,False,False,False,True,False,True,False,False,True
2017,10832,1,False,False,False,False,True,True,False,False,False,True
2017,50000,1,False,False,False,False,True,False,True,False,False,True
2017,5000,1,False,False,False,False,True,False,True,False,False,True
2017,42494,1,False,True,False,False,False,True,False,False,False,True
2017,29000,1,False,True,False,False,False,False,True,False,False,True
2017,50000,1,False,False,False,False,True,False,True,False,False,True
2017,17000,1,False,False,False,False,True,False,True,False,False,True
2017,13000,2,False,False,False,False,True,False,True,False,False,True
2017,22038,1,False,True,False,False,False,False,True,False,False,True
2017,65000,1,False,False,False,False,True,False,True,False,False,True
2017,37000,1,False,False,False,False,True,False,True,False,False,True
2017,60000,1,False,True,False,False,False,False,True,False,False,True
2017,40000,1,False,True,False,False,False,False,True,False,False,True
2017,36000,1,False,True,False,False,False,True,False,False,True,False
2017,14000,1,False,False,False,False,True,True,False,False,False,True
2017,23000,1,False,False,False,False,True,True,False,False,True,False
2017,99700,1,False,True,False,False,False,False,True,False,False,True
2017,39221,1,False,True,False,False,False,True,False,False,False,True
2017,11114,1,False,False,False,False,True,True,False,False,False,True
2017,85441,1,False,True,False,False,False,True,False,False,False,True
2017,16267,1,False,False,False,False,True,True,False,False,False,True
2017,14700,1,False,False,False,False,True,False,True,False,False,True
2017,50000,1,False,False,False,False,True,False,True,False,False,True
2017,80000,1,False,False,False,False,True,False,True,False,False,True
2017,40000,1,False,True,False,False,False,False,True,False,True,False
2017,15000,1,False,False,False,False,True,False,True,False,True,False
2017,40000,1,False,True,False,False,False,False,True,False,False,True
2017,38000,1,False,True,False,False,False,True,False,False,False,True
2017,24000,1,False,True,False,False,False,True,False,False,False,True
2017,29976,1,False,False,False,False,True,True,False,False,False,True
2017,41000,1,False,False,False,False,True,True,False,False,False,True
2017,36000,1,False,True,False,False,False,True,False,False,False,True
2017,30646,1,False,False,False,False,True,True,False,False,False,True
2017,18054,1,False,False,False,False,True,True,False,False,False,True
2017,80000,1,False,True,False,False,False,False,True,False,False,True
2017,78000,1,True,False,False,False,False,False,True,False,False,True
2017,15000,1,False,False,False,False,True,False,True,False,True,False
2017,60000,1,False,True,False,False,False,False,True,False,False,True
2017,80000,1,False,True,False,False,False,False,True,False,False,True
2017,14000,1,False,False,False,False,True,True,False,False,False,True
2017,51000,1,False,False,False,False,True,True,False,False,False,True
2017,80000,1,False,True,False,False,False,False,True,False,True,False
2017,20000,1,False,False,False,False,True,False,True,False,False,True
2017,15000,1,False,False,False,False,True,False,True,False,False,True
2017,50000,1,False,False,False,False,True,False,True,False,False,True
2017,12000,1,False,True,False,False,False,False,True,False,False,True
2017,14100,1,True,False,False,False,False,True,False,False,False,True
2017,35000,1,False,True,False,False,False,True,False,False,False,True
2017,31000,1,False,True,False,False,False,True,False,False,True,False
2017,50000,1,False,True,False,False,False,False,True,False,False,True
2017,19890,1,False,False,False,False,True,True,False,False,True,False
2017,49834,1,False,False,False,False,True,False,False,True,False,True
2017,6000,1,False,False,False,False,True,False,True,False,False,True
2017,50000,1,False,True,False,False,False,False,True,False,False,True
2017,30000,1,False,False,False,False,True,True,False,False,False,True
2017,90000,1,False,True,False,False,False,False,True,False,False,True
2017,64916,1,False,False,False,False,True,False,True,False,False,True
2017,40000,1,False,True,False,False,False,False,True,False,False,True
2017,41000,1,False,True,False,False,False,False,True,False,True,False
2017,51500,2,False,True,False,False,False,False,True,False,False,True
2017,49957,1,False,True,False,False,False,True,False,False,False,True
2017,43235,1,False,True,False,False,False,True,False,False,False,True
2017,98000,1,False,True,False,False,False,False,True,False,False,True
2017,50000,1,False,True,False,False,False,False,True,False,False,True
2017,30000,1,False,True,False,False,False,False,True,False,False,True
2017,70000,1,False,True,False,False,False,False,True,False,False,True
2017,35000,1,False,True,False,False,False,False,True,False,False,True
2017,50000,1,False,True,False,False,False,False,True,False,False,True
2017,52000,1,False,False,False,False,True,True,False,False,False,True
2017,66000,1,False,True,False,False,False,True,False,False,False,True
2017,64000,1,False,True,False,False,False,True,False,False,False,True
2017,72000,1,False,True,False,False,False,True,False,False,False,True
2017,44000,1,False,True,False,False,False,True,False,False,False,True
2017,60000,2,False,True,False,False,False,False,True,False,False,True
2017,52000,1,False,False,False,False,True,True,False,False,False,True
2017,66000,1,False,True,False,False,False,True,False,False,False,True
2017,64000,1,False,True,False,False,False,True,False,False,False,True
2017,72000,1,False,True,False,False,False,True,False,False,False,True
2017,44000,1,False,True,False,False,False,True,False,False,False,True
2017,60000,2,False,True,False,False,False,False,True,False,False,True
2017,10171,1,False,False,False,False,True,True,False,False,False,True
2017,20118,1,False,False,False,False,True,True,False,False,True,False
2017,20000,1,False,False,False,False,True,False,True,False,False,True
