,buying_price,maintenance_cost,doors,persons_capacity,luggage_boot,safety
1079,1.0,2.0,3.0,2.0,2.0,2.0
1530,0.0,1.0,0.0,2.0,0.0,0.0
1149,1.0,1.0,2.0,1.0,2.0,0.0
1096,1.0,1.0,0.0,1.0,2.0,1.0
1324,0.0,3.0,1.0,0.0,0.0,1.0
975,1.0,2.0,0.0,0.0,1.0,0.0
213,3.0,2.0,3.0,2.0,2.0,0.0
1368,0.0,3.0,2.0,2.0,0.0,0.0
1166,1.0,1.0,3.0,0.0,1.0,2.0
1508,0.0,2.0,3.0,2.0,1.0,2.0
1655,0.0,0.0,1.0,0.0,2.0,2.0
668,2.0,1.0,0.0,2.0,0.0,2.0
1657,0.0,0.0,1.0,1.0,0.0,1.0
1706,0.0,0.0,3.0,0.0,1.0,2.0
380,3.0,0.0,2.0,0.0,0.0,2.0
974,1.0,2.0,0.0,0.0,0.0,2.0
559,2.0,2.0,0.0,2.0,0.0,1.0
1038,1.0,2.0,2.0,1.0,1.0,0.0
56,3.0,3.0,2.0,0.0,0.0,2.0
759,2.0,0.0,0.0,0.0,1.0,0.0
911,1.0,3.0,1.0,2.0,0.0,2.0
148,3.0,2.0,1.0,1.0,1.0,1.0
1532,0.0,1.0,0.0,2.0,0.0,2.0
825,2.0,0.0,2.0,1.0,2.0,0.0
996,1.0,2.0,0.0,2.0,2.0,0.0
1282,1.0,0.0,3.0,1.0,1.0,1.0
303,3.0,1.0,3.0,0.0,2.0,0.0
556,2.0,2.0,0.0,1.0,2.0,1.0
1668,0.0,0.0,1.0,2.0,1.0,0.0
268,3.0,1.0,1.0,2.0,2.0,1.0
297,3.0,1.0,3.0,0.0,0.0,0.0
834,2.0,0.0,2.0,2.0,2.0,0.0
73,3.0,3.0,2.0,2.0,0.0,1.0
417,3.0,0.0,3.0,1.0,1.0,0.0
7,3.0,3.0,0.0,0.0,2.0,1.0
612,2.0,2.0,2.0,2.0,0.0,0.0
1221,1.0,0.0,1.0,0.0,2.0,0.0
377,3.0,0.0,1.0,2.0,2.0,2.0
1054,1.0,2.0,3.0,0.0,0.0,1.0
1062,1.0,2.0,3.0,1.0,0.0,0.0
1087,1.0,1.0,0.0,0.0,2.0,1.0
1463,0.0,2.0,2.0,0.0,1.0,2.0
1061,1.0,2.0,3.0,0.0,2.0,2.0
811,2.0,0.0,2.0,0.0,0.0,1.0
865,1.0,3.0,0.0,0.0,0.0,1.0
1573,0.0,1.0,2.0,0.0,2.0,1.0
912,1.0,3.0,1.0,2.0,1.0,0.0
1226,1.0,0.0,1.0,1.0,0.0,2.0
891,1.0,3.0,1.0,0.0,0.0,0.0
1489,0.0,2.0,3.0,0.0,1.0,1.0
144,3.0,2.0,1.0,1.0,0.0,0.0
908,1.0,3.0,1.0,1.0,2.0,2.0
36,3.0,3.0,1.0,1.0,0.0,0.0
1155,1.0,1.0,2.0,2.0,1.0,0.0
1311,0.0,3.0,0.0,1.0,2.0,0.0
400,3.0,0.0,2.0,2.0,1.0,1.0
1469,0.0,2.0,2.0,1.0,0.0,2.0
1138,1.0,1.0,2.0,0.0,1.0,1.0
418,3.0,0.0,3.0,1.0,1.0,1.0
800,2.0,0.0,1.0,1.0,2.0,2.0
1651,0.0,0.0,1.0,0.0,1.0,1.0
316,3.0,1.0,3.0,2.0,0.0,1.0
831,2.0,0.0,2.0,2.0,1.0,0.0
1174,1.0,1.0,3.0,1.0,1.0,1.0
1192,1.0,0.0,0.0,0.0,1.0,1.0
328,3.0,0.0,0.0,0.0,1.0,1.0
500,2.0,3.0,2.0,1.0,1.0,2.0
1322,0.0,3.0,0.0,2.0,2.0,2.0
1121,1.0,1.0,1.0,1.0,1.0,2.0
1724,0.0,0.0,3.0,2.0,1.0,2.0
354,3.0,0.0,1.0,0.0,1.0,0.0
45,3.0,3.0,1.0,2.0,0.0,0.0
1509,0.0,2.0,3.0,2.0,2.0,0.0
602,2.0,2.0,2.0,0.0,2.0,2.0
653,2.0,1.0,0.0,0.0,1.0,2.0
1611,0.0,1.0,3.0,2.0,0.0,0.0
1092,1.0,1.0,0.0,1.0,1.0,0.0
1076,1.0,2.0,3.0,2.0,1.0,2.0
1523,0.0,1.0,0.0,1.0,0.0,2.0
1363,0.0,3.0,2.0,1.0,1.0,1.0
1574,0.0,1.0,2.0,0.0,2.0,2.0
547,2.0,2.0,0.0,0.0,2.0,1.0
1279,1.0,0.0,3.0,1.0,0.0,1.0
216,3.0,1.0,0.0,0.0,0.0,0.0
1127,1.0,1.0,1.0,2.0,0.0,2.0
702,2.0,1.0,2.0,0.0,0.0,0.0
644,2.0,2.0,3.0,2.0,1.0,2.0
1450,0.0,2.0,1.0,2.0,0.0,1.0
745,2.0,1.0,3.0,1.0,2.0,1.0
1318,0.0,3.0,0.0,2.0,1.0,1.0
1135,1.0,1.0,2.0,0.0,0.0,1.0
1411,0.0,2.0,0.0,0.0,2.0,1.0
1122,1.0,1.0,1.0,1.0,2.0,0.0
318,3.0,1.0,3.0,2.0,1.0,0.0
1435,0.0,2.0,1.0,0.0,1.0,1.0
1354,0.0,3.0,2.0,0.0,1.0,1.0
160,3.0,2.0,1.0,2.0,2.0,1.0
1496,0.0,2.0,3.0,1.0,0.0,2.0
716,2.0,1.0,2.0,1.0,1.0,2.0
128,3.0,2.0,0.0,2.0,0.0,2.0
1091,1.0,1.0,0.0,1.0,0.0,2.0
576,2.0,2.0,1.0,1.0,0.0,0.0
591,2.0,2.0,1.0,2.0,2.0,0.0
554,2.0,2.0,0.0,1.0,1.0,2.0
1067,1.0,2.0,3.0,1.0,1.0,2.0
1688,0.0,0.0,2.0,1.0,1.0,2.0
843,2.0,0.0,3.0,0.0,2.0,0.0
993,1.0,2.0,0.0,2.0,1.0,0.0
98,3.0,3.0,3.0,1.0,2.0,2.0
1086,1.0,1.0,0.0,0.0,2.0,0.0
146,3.0,2.0,1.0,1.0,0.0,2.0
329,3.0,0.0,0.0,0.0,1.0,2.0
343,3.0,0.0,0.0,2.0,0.0,1.0
715,2.0,1.0,2.0,1.0,1.0,1.0
1375,0.0,3.0,2.0,2.0,2.0,1.0
1356,0.0,3.0,2.0,0.0,2.0,0.0
1445,0.0,2.0,1.0,1.0,1.0,2.0
91,3.0,3.0,3.0,1.0,0.0,1.0
898,1.0,3.0,1.0,0.0,2.0,1.0
1199,1.0,0.0,0.0,1.0,0.0,2.0
1046,1.0,2.0,2.0,2.0,0.0,2.0
986,1.0,2.0,0.0,1.0,1.0,2.0
808,2.0,0.0,1.0,2.0,2.0,1.0
1290,1.0,0.0,3.0,2.0,1.0,0.0
161,3.0,2.0,1.0,2.0,2.0,2.0
1094,1.0,1.0,0.0,1.0,1.0,2.0
1019,1.0,2.0,1.0,2.0,0.0,2.0
1443,0.0,2.0,1.0,1.0,1.0,0.0
375,3.0,0.0,1.0,2.0,2.0,0.0
1631,0.0,0.0,0.0,1.0,0.0,2.0
1247,1.0,0.0,2.0,0.0,1.0,2.0
273,3.0,1.0,2.0,0.0,1.0,0.0
933,1.0,3.0,2.0,1.0,2.0,0.0
1057,1.0,2.0,3.0,0.0,1.0,1.0
464,2.0,3.0,1.0,0.0,1.0,2.0
1369,0.0,3.0,2.0,2.0,0.0,1.0
1624,0.0,0.0,0.0,0.0,1.0,1.0
614,2.0,2.0,2.0,2.0,0.0,2.0
1477,0.0,2.0,2.0,2.0,0.0,1.0
1225,1.0,0.0,1.0,1.0,0.0,1.0
1512,0.0,1.0,0.0,0.0,0.0,0.0
892,1.0,3.0,1.0,0.0,0.0,1.0
1315,0.0,3.0,0.0,2.0,0.0,1.0
707,2.0,1.0,2.0,0.0,1.0,2.0
1679,0.0,0.0,2.0,0.0,1.0,2.0
1614,0.0,1.0,3.0,2.0,1.0,0.0
53,3.0,3.0,1.0,2.0,2.0,2.0
1160,1.0,1.0,2.0,2.0,2.0,2.0
247,3.0,1.0,1.0,0.0,1.0,1.0
384,3.0,0.0,2.0,0.0,2.0,0.0
