,buying_price,maintenance_cost,doors,persons_capacity,luggage_boot,safety
654,2.0,1.0,0.0,0.0,2.0,0.0
379,3.0,0.0,2.0,0.0,0.0,1.0
1625,0.0,0.0,0.0,0.0,1.0,2.0
1181,1.0,1.0,3.0,2.0,0.0,2.0
1256,1.0,0.0,2.0,1.0,1.0,2.0
75,3.0,3.0,2.0,2.0,1.0,0.0
126,3.0,2.0,0.0,2.0,0.0,0.0
265,3.0,1.0,1.0,2.0,1.0,1.0
1128,1.0,1.0,1.0,2.0,1.0,0.0
1048,1.0,2.0,2.0,2.0,1.0,1.0
1683,0.0,0.0,2.0,1.0,0.0,0.0
762,2.0,0.0,0.0,0.0,2.0,0.0
1016,1.0,2.0,1.0,1.0,2.0,2.0
85,3.0,3.0,3.0,0.0,1.0,1.0
1555,0.0,1.0,1.0,1.0,2.0,1.0
1172,1.0,1.0,3.0,1.0,0.0,2.0
1008,1.0,2.0,1.0,1.0,0.0,0.0
518,2.0,3.0,3.0,0.0,1.0,2.0
1610,0.0,1.0,3.0,1.0,2.0,2.0
1582,0.0,1.0,2.0,1.0,2.0,1.0
1338,0.0,3.0,1.0,1.0,2.0,0.0
916,1.0,3.0,1.0,2.0,2.0,1.0
799,2.0,0.0,1.0,1.0,2.0,1.0
415,3.0,0.0,3.0,1.0,0.0,1.0
1254,1.0,0.0,2.0,1.0,1.0,0.0
145,3.0,2.0,1.0,1.0,0.0,1.0
103,3.0,3.0,3.0,2.0,1.0,1.0
149,3.0,2.0,1.0,1.0,1.0,2.0
1345,0.0,3.0,1.0,2.0,1.0,1.0
302,3.0,1.0,3.0,0.0,1.0,2.0
74,3.0,3.0,2.0,2.0,0.0,2.0
1462,0.0,2.0,2.0,0.0,1.0,1.0
545,2.0,2.0,0.0,0.0,1.0,2.0
549,2.0,2.0,0.0,1.0,0.0,0.0
1275,1.0,0.0,3.0,0.0,2.0,0.0
428,3.0,0.0,3.0,2.0,1.0,2.0
279,3.0,1.0,2.0,1.0,0.0,0.0
238,3.0,1.0,0.0,2.0,1.0,1.0
131,3.0,2.0,0.0,2.0,1.0,2.0
120,3.0,2.0,0.0,1.0,1.0,0.0
674,2.0,1.0,0.0,2.0,2.0,2.0
81,3.0,3.0,3.0,0.0,0.0,0.0
489,2.0,3.0,2.0,0.0,1.0,0.0
517,2.0,3.0,3.0,0.0,1.0,1.0
859,2.0,0.0,3.0,2.0,1.0,1.0
1663,0.0,0.0,1.0,1.0,2.0,1.0
40,3.0,3.0,1.0,1.0,1.0,1.0
1028,1.0,2.0,2.0,0.0,0.0,2.0
1591,0.0,1.0,2.0,2.0,2.0,1.0
1215,1.0,0.0,1.0,0.0,0.0,0.0
655,2.0,1.0,0.0,0.0,2.0,1.0
437,2.0,3.0,0.0,0.0,1.0,2.0
551,2.0,2.0,0.0,1.0,0.0,2.0
1703,0.0,0.0,3.0,0.0,0.0,2.0
624,2.0,2.0,3.0,0.0,1.0,0.0
837,2.0,0.0,3.0,0.0,0.0,0.0
1056,1.0,2.0,3.0,0.0,1.0,0.0
878,1.0,3.0,0.0,1.0,1.0,2.0
332,3.0,0.0,0.0,0.0,2.0,2.0
943,1.0,3.0,2.0,2.0,2.0,1.0
159,3.0,2.0,1.0,2.0,2.0,0.0
1557,0.0,1.0,1.0,2.0,0.0,0.0
1424,0.0,2.0,0.0,2.0,0.0,2.0
606,2.0,2.0,2.0,1.0,1.0,0.0
1646,0.0,0.0,0.0,2.0,2.0,2.0
894,1.0,3.0,1.0,0.0,1.0,0.0
869,1.0,3.0,0.0,0.0,1.0,2.0
1640,0.0,0.0,0.0,2.0,0.0,2.0
623,2.0,2.0,3.0,0.0,0.0,2.0
307,3.0,1.0,3.0,1.0,0.0,1.0
615,2.0,2.0,2.0,2.0,1.0,0.0
1419,0.0,2.0,0.0,1.0,2.0,0.0
757,2.0,0.0,0.0,0.0,0.0,1.0
282,3.0,1.0,2.0,1.0,1.0,0.0
37,3.0,3.0,1.0,1.0,0.0,1.0
1095,1.0,1.0,0.0,1.0,2.0,0.0
774,2.0,0.0,0.0,2.0,0.0,0.0
385,3.0,0.0,2.0,0.0,2.0,1.0
675,2.0,1.0,1.0,0.0,0.0,0.0
1077,1.0,2.0,3.0,2.0,2.0,0.0
1287,1.0,0.0,3.0,2.0,0.0,0.0
732,2.0,1.0,3.0,0.0,1.0,0.0
1164,1.0,1.0,3.0,0.0,1.0,0.0
1507,0.0,2.0,3.0,2.0,1.0,1.0
686,2.0,1.0,1.0,1.0,0.0,2.0
807,2.0,0.0,1.0,2.0,2.0,0.0
1719,0.0,0.0,3.0,2.0,0.0,0.0
641,2.0,2.0,3.0,2.0,0.0,2.0
1097,1.0,1.0,0.0,1.0,2.0,2.0
397,3.0,0.0,2.0,2.0,0.0,1.0
444,2.0,3.0,0.0,1.0,1.0,0.0
812,2.0,0.0,2.0,0.0,0.0,2.0
1495,0.0,2.0,3.0,1.0,0.0,1.0
129,3.0,2.0,0.0,2.0,1.0,0.0
382,3.0,0.0,2.0,0.0,1.0,1.0
1446,0.0,2.0,1.0,1.0,2.0,0.0
258,3.0,1.0,1.0,1.0,2.0,0.0
1346,0.0,3.0,1.0,2.0,1.0,2.0
401,3.0,0.0,2.0,2.0,1.0,2.0
61,3.0,3.0,2.0,0.0,2.0,1.0
78,3.0,3.0,2.0,2.0,2.0,0.0
814,2.0,0.0,2.0,0.0,1.0,1.0
804,2.0,0.0,1.0,2.0,1.0,0.0
630,2.0,2.0,3.0,1.0,0.0,0.0
1601,0.0,1.0,3.0,0.0,2.0,2.0
236,3.0,1.0,0.0,2.0,0.0,2.0
640,2.0,2.0,3.0,2.0,0.0,1.0
93,3.0,3.0,3.0,1.0,1.0,0.0
740,2.0,1.0,3.0,1.0,0.0,2.0
319,3.0,1.0,3.0,2.0,1.0,1.0
1052,1.0,2.0,2.0,2.0,2.0,2.0
992,1.0,2.0,0.0,2.0,0.0,2.0
1475,0.0,2.0,2.0,1.0,2.0,2.0
1214,1.0,0.0,0.0,2.0,2.0,2.0
486,2.0,3.0,2.0,0.0,0.0,0.0
1043,1.0,2.0,2.0,1.0,2.0,2.0
938,1.0,3.0,2.0,2.0,0.0,2.0
1011,1.0,2.0,1.0,1.0,1.0,0.0
645,2.0,2.0,3.0,2.0,2.0,0.0
151,3.0,2.0,1.0,1.0,2.0,1.0
1571,0.0,1.0,2.0,0.0,1.0,2.0
63,3.0,3.0,2.0,1.0,0.0,0.0
877,1.0,3.0,0.0,1.0,1.0,1.0
1170,1.0,1.0,3.0,1.0,0.0,0.0
333,3.0,0.0,0.0,1.0,0.0,0.0
101,3.0,3.0,3.0,2.0,0.0,2.0
1240,1.0,0.0,1.0,2.0,2.0,1.0
446,2.0,3.0,0.0,1.0,1.0,2.0
693,2.0,1.0,1.0,2.0,0.0,0.0
846,2.0,0.0,3.0,1.0,0.0,0.0
1175,1.0,1.0,3.0,1.0,1.0,2.0
900,1.0,3.0,1.0,1.0,0.0,0.0
1278,1.0,0.0,3.0,1.0,0.0,0.0
664,2.0,1.0,0.0,1.0,2.0,1.0
521,2.0,3.0,3.0,0.0,2.0,2.0
477,2.0,3.0,1.0,2.0,0.0,0.0
