,income
4259,<=50K
6263,<=50K
7149,<=50K
23591,<=50K
2837,<=50K
12558,<=50K
645,<=50K
28464,<=50K
4980,>50K
4117,<=50K
14159,<=50K
8482,>50K
27678,<=50K
22753,>50K
29914,<=50K
26970,<=50K
15538,<=50K
10688,<=50K
27135,>50K
12520,>50K
10371,<=50K
11559,<=50K
11662,<=50K
24108,<=50K
5950,>50K
15540,<=50K
23444,<=50K
13396,<=50K
19591,<=50K
12695,<=50K
18682,<=50K
886,<=50K
14494,<=50K
9583,<=50K
15721,<=50K
12231,>50K
11230,<=50K
14337,<=50K
27487,>50K
14774,<=50K
17524,<=50K
2964,>50K
25351,>50K
20257,<=50K
29138,<=50K
8712,<=50K
21928,<=50K
13752,<=50K
21855,<=50K
7188,>50K
25225,<=50K
15926,<=50K
16977,<=50K
10867,<=50K
18026,<=50K
13941,<=50K
7491,>50K
9673,<=50K
13975,<=50K
16772,<=50K
3163,<=50K
27440,<=50K
4031,<=50K
22719,>50K
433,<=50K
4588,<=50K
9511,<=50K
29426,<=50K
3681,<=50K
10594,<=50K
7439,<=50K
27309,<=50K
6856,<=50K
22818,<=50K
6268,>50K
6743,<=50K
22735,<=50K
21363,>50K
25086,<=50K
10051,<=50K
1358,<=50K
8408,>50K
7240,<=50K
18128,<=50K
22589,>50K
25296,>50K
27090,>50K
21208,<=50K
17076,<=50K
25931,>50K
28764,<=50K
6737,<=50K
20495,>50K
16384,<=50K
25069,<=50K
313,<=50K
1950,<=50K
25528,<=50K
20910,>50K
23021,<=50K
5749,>50K
6974,<=50K
16259,<=50K
2236,<=50K
26266,>50K
30674,<=50K
3851,<=50K
27795,<=50K
7743,<=50K
28879,<=50K
9577,<=50K
22501,>50K
26855,<=50K
21022,>50K
1613,>50K
20246,<=50K
8493,>50K
17620,<=50K
10092,>50K
16461,<=50K
7132,<=50K
23385,<=50K
18111,<=50K
27209,>50K
26828,>50K
16426,>50K
24727,<=50K
6083,<=50K
10314,<=50K
2028,<=50K
20808,<=50K
16433,<=50K
29733,>50K
23111,<=50K
1952,<=50K
15470,<=50K
19423,<=50K
1452,<=50K
30489,<=50K
2376,<=50K
10802,<=50K
9999,>50K
9116,<=50K
726,<=50K
15642,<=50K
14339,<=50K
8158,<=50K
5793,<=50K
26851,<=50K
15162,<=50K
4784,<=50K
5076,>50K
4181,<=50K
21185,<=50K
10897,<=50K
12595,<=50K
3274,<=50K
8760,<=50K
3423,<=50K
627,<=50K
5866,>50K
4263,<=50K
23414,<=50K
3809,<=50K
3389,<=50K
2027,<=50K
25462,<=50K
3564,<=50K
21244,>50K
24360,<=50K
7148,<=50K
27402,<=50K
15811,>50K
22853,<=50K
27973,<=50K
17027,>50K
20584,<=50K
2024,>50K
7862,>50K
5969,<=50K
3627,<=50K
29561,<=50K
17597,<=50K
1967,>50K
12408,>50K
13726,<=50K
19841,>50K
23545,<=50K
26244,<=50K
16095,<=50K
2449,<=50K
5578,<=50K
20519,<=50K
20634,>50K
662,<=50K
22301,<=50K
9527,<=50K
12512,<=50K
18061,<=50K
26801,<=50K
1863,<=50K
246,<=50K
914,<=50K
21819,<=50K
15901,<=50K
4041,>50K
30119,<=50K
13829,<=50K
17950,<=50K
11880,<=50K
14251,<=50K
12417,<=50K
25650,<=50K
27989,>50K
14294,<=50K
22441,<=50K
27305,>50K
9747,<=50K
26833,>50K
22178,<=50K
29922,<=50K
27632,>50K
4543,<=50K
30253,>50K
25088,<=50K
10194,>50K
8899,<=50K
10962,<=50K
29576,<=50K
18392,<=50K
6692,<=50K
760,<=50K
3291,>50K
15711,<=50K
8606,<=50K
7284,<=50K
4999,>50K
7505,<=50K
4079,>50K
1044,<=50K
18091,>50K
26863,<=50K
345,<=50K
679,<=50K
24178,>50K
13182,<=50K
190,<=50K
7446,<=50K
24341,>50K
16544,<=50K
21696,<=50K
3538,<=50K
1865,<=50K
21477,<=50K
13682,<=50K
26923,<=50K
24650,>50K
273,<=50K
17074,>50K
9363,<=50K
13562,<=50K
27734,<=50K
14996,<=50K
2303,<=50K
15156,<=50K
10327,<=50K
17545,<=50K
29107,>50K
28395,<=50K
26201,<=50K
768,<=50K
12034,<=50K
4326,<=50K
7057,<=50K
26317,<=50K
29361,>50K
6004,<=50K
2469,<=50K
16876,<=50K
14319,<=50K
2676,<=50K
17583,>50K
26349,<=50K
3648,<=50K
12569,<=50K
18657,<=50K
29021,<=50K
2005,>50K
23428,<=50K
28541,>50K
30663,<=50K
12993,<=50K
25626,<=50K
12500,>50K
18652,<=50K
3107,<=50K
6108,<=50K
10344,<=50K
3886,<=50K
18454,<=50K
28673,>50K
3772,<=50K
4531,<=50K
22602,<=50K
3889,<=50K
9525,>50K
18346,<=50K
3485,<=50K
10308,<=50K
14567,<=50K
30040,>50K
17920,<=50K
28555,>50K
24394,<=50K
30292,>50K
7463,<=50K
2297,<=50K
2660,<=50K
27139,<=50K
5890,<=50K
5041,<=50K
11213,<=50K
18017,>50K
30136,<=50K
13529,<=50K
10730,<=50K
1798,<=50K
7189,<=50K
4194,<=50K
21252,<=50K
26548,>50K
20191,<=50K
12439,<=50K
18658,<=50K
24695,<=50K
7931,<=50K
20468,<=50K
18699,>50K
15087,<=50K
16248,<=50K
14450,<=50K
20650,<=50K
16458,>50K
157,<=50K
1774,>50K
8988,<=50K
17262,<=50K
13948,<=50K
30268,<=50K
28829,<=50K
26706,>50K
14495,<=50K
23674,<=50K
23787,<=50K
24978,>50K
28562,<=50K
29054,>50K
14405,<=50K
25313,<=50K
30659,<=50K
24323,>50K
4916,<=50K
30675,<=50K
6454,<=50K
25698,>50K
22780,<=50K
8384,<=50K
15456,<=50K
20796,<=50K
15258,>50K
30714,>50K
26829,<=50K
29821,<=50K
13118,<=50K
20701,<=50K
44,>50K
27993,>50K
16499,<=50K
21467,<=50K
10831,<=50K
19756,<=50K
17910,<=50K
23944,<=50K
275,<=50K
1060,<=50K
12317,<=50K
24274,>50K
16264,<=50K
28103,>50K
19006,<=50K
19158,<=50K
16240,>50K
27722,<=50K
3884,<=50K
13199,<=50K
18035,<=50K
7456,<=50K
30488,<=50K
21389,<=50K
28626,<=50K
16585,<=50K
4151,>50K
7212,<=50K
7152,<=50K
15009,<=50K
27663,<=50K
22207,<=50K
10142,<=50K
3768,<=50K
7090,<=50K
1940,<=50K
22677,<=50K
20026,<=50K
5281,<=50K
16181,<=50K
30015,>50K
30036,<=50K
8912,<=50K
15282,<=50K
12314,<=50K
5365,<=50K
8563,<=50K
13472,<=50K
25428,<=50K
12279,<=50K
24720,<=50K
26570,>50K
1279,<=50K
25974,>50K
9080,<=50K
24681,<=50K
15602,<=50K
7331,<=50K
16080,<=50K
3863,<=50K
23403,<=50K
21845,<=50K
25293,<=50K
4476,<=50K
16035,<=50K
27338,>50K
10153,<=50K
10924,<=50K
16166,>50K
24874,<=50K
1697,>50K
29601,<=50K
18164,<=50K
12211,<=50K
26290,<=50K
7644,<=50K
3708,<=50K
3171,<=50K
13436,<=50K
29418,<=50K
10288,<=50K
15358,>50K
15167,<=50K
7373,<=50K
5559,>50K
11882,<=50K
5636,>50K
12482,>50K
18604,>50K
20021,<=50K
1796,>50K
12582,>50K
8778,<=50K
28355,<=50K
14479,<=50K
16393,>50K
27642,<=50K
30328,<=50K
3030,<=50K
8015,<=50K
27937,<=50K
10405,<=50K
7005,<=50K
10821,<=50K
21548,<=50K
5000,<=50K
7571,<=50K
9510,<=50K
252,>50K
23745,>50K
13341,<=50K
26984,<=50K
11304,<=50K
7186,>50K
2397,<=50K
22395,>50K
28241,<=50K
24413,<=50K
29000,<=50K
30146,<=50K
8598,<=50K
5620,<=50K
20859,<=50K
2671,<=50K
8254,>50K
16826,<=50K
7639,<=50K
28450,<=50K
30524,<=50K
14824,<=50K
18205,<=50K
5181,>50K
24073,<=50K
22936,<=50K
29310,>50K
13831,<=50K
22871,<=50K
28986,<=50K
4452,<=50K
14287,<=50K
21636,>50K
24006,>50K
17345,<=50K
24278,>50K
4137,<=50K
14493,<=50K
25133,<=50K
893,<=50K
13905,<=50K
11185,<=50K
16258,<=50K
14343,<=50K
3995,<=50K
24786,<=50K
15593,<=50K
2591,<=50K
27742,<=50K
15341,<=50K
11057,>50K
23622,<=50K
23441,<=50K
2073,<=50K
21933,<=50K
25242,<=50K
14592,<=50K
26408,>50K
1902,>50K
20082,>50K
29039,>50K
27362,<=50K
13448,<=50K
30393,<=50K
21175,>50K
28215,<=50K
21285,<=50K
5063,>50K
6499,<=50K
29330,>50K
18384,<=50K
2235,<=50K
16736,>50K
2158,<=50K
26590,>50K
20340,<=50K
8163,<=50K
2858,<=50K
17165,<=50K
18990,<=50K
7404,<=50K
15297,<=50K
21466,<=50K
22414,<=50K
30020,<=50K
11579,<=50K
8377,>50K
16857,<=50K
24802,<=50K
15211,<=50K
17484,<=50K
1834,<=50K
23903,<=50K
13993,>50K
1165,<=50K
21317,>50K
14,>50K
18381,>50K
28398,<=50K
29669,<=50K
20857,<=50K
5716,<=50K
22475,<=50K
5317,<=50K
19509,<=50K
3350,>50K
18453,<=50K
28708,<=50K
17338,<=50K
21947,<=50K
9203,>50K
14204,<=50K
25163,<=50K
8224,<=50K
5003,<=50K
27864,>50K
18767,<=50K
5657,>50K
16395,<=50K
14086,<=50K
16437,<=50K
19419,>50K
29456,<=50K
20144,<=50K
8402,<=50K
15714,<=50K
27571,<=50K
22886,<=50K
19638,<=50K
2314,<=50K
14777,>50K
26929,<=50K
8550,<=50K
23681,<=50K
9419,<=50K
26803,<=50K
11222,<=50K
11014,>50K
26137,<=50K
11204,>50K
20352,>50K
7267,<=50K
12597,<=50K
22366,<=50K
25699,<=50K
3399,<=50K
3587,>50K
26033,<=50K
25749,<=50K
11883,<=50K
20148,<=50K
1196,>50K
23732,>50K
18133,<=50K
13179,<=50K
13594,>50K
20137,>50K
24059,<=50K
9451,>50K
24262,<=50K
5113,<=50K
7675,>50K
1374,>50K
30641,<=50K
18101,<=50K
15194,<=50K
20051,>50K
1283,<=50K
2020,<=50K
6453,<=50K
1585,>50K
20056,<=50K
2416,<=50K
12790,<=50K
8869,<=50K
2087,>50K
25628,<=50K
1716,<=50K
26569,<=50K
20080,>50K
10728,<=50K
11733,>50K
15753,>50K
25916,<=50K
25342,<=50K
21761,<=50K
22046,>50K
18033,>50K
30662,<=50K
18186,<=50K
14894,<=50K
12809,>50K
6031,<=50K
15744,>50K
18719,<=50K
11099,>50K
24700,<=50K
21392,>50K
27181,<=50K
2634,<=50K
29981,<=50K
17253,<=50K
4240,>50K
7241,>50K
22529,<=50K
6716,<=50K
4163,<=50K
29391,<=50K
710,>50K
26956,>50K
27269,<=50K
12132,>50K
6355,>50K
2234,<=50K
20485,<=50K
1517,>50K
26943,<=50K
19546,<=50K
2401,<=50K
12154,>50K
4664,<=50K
19662,<=50K
23932,<=50K
27980,>50K
10635,<=50K
18303,<=50K
21040,<=50K
23198,<=50K
8389,<=50K
1910,<=50K
17310,<=50K
25421,>50K
21560,<=50K
4627,<=50K
22650,>50K
8926,<=50K
14830,<=50K
28078,<=50K
19324,<=50K
25584,<=50K
16511,>50K
21395,<=50K
24621,<=50K
1339,<=50K
11985,<=50K
8235,>50K
7728,<=50K
10858,>50K
22187,>50K
27595,>50K
10324,<=50K
17219,<=50K
21729,<=50K
1227,>50K
28716,>50K
7312,<=50K
5899,>50K
27473,<=50K
13096,>50K
22109,<=50K
23698,<=50K
11330,<=50K
15691,<=50K
10168,<=50K
6796,<=50K
5797,>50K
9581,<=50K
28966,<=50K
9917,<=50K
18104,<=50K
12916,<=50K
11919,<=50K
22610,>50K
12238,<=50K
8851,<=50K
10456,<=50K
6014,<=50K
14153,>50K
10156,<=50K
17503,<=50K
16537,<=50K
26891,<=50K
9331,<=50K
21134,<=50K
3723,<=50K
18040,<=50K
14776,<=50K
5508,<=50K
16274,<=50K
14630,<=50K
9063,<=50K
2071,<=50K
28900,<=50K
18286,<=50K
22445,<=50K
16187,<=50K
14063,<=50K
14723,>50K
718,<=50K
25545,<=50K
27591,<=50K
4404,<=50K
17736,<=50K
13421,>50K
2596,<=50K
10260,<=50K
15841,>50K
10484,<=50K
12301,>50K
27117,>50K
14558,<=50K
28093,<=50K
16524,<=50K
4960,<=50K
11989,<=50K
9601,>50K
1244,<=50K
30301,>50K
3335,<=50K
2206,>50K
14657,<=50K
23641,<=50K
23880,<=50K
23060,<=50K
7056,>50K
7399,>50K
9444,>50K
14451,>50K
13020,<=50K
25885,<=50K
17819,<=50K
7336,>50K
25439,<=50K
25052,<=50K
3041,<=50K
27693,>50K
19165,<=50K
25833,<=50K
28049,>50K
18217,<=50K
3186,<=50K
17776,<=50K
24617,<=50K
1466,<=50K
29156,<=50K
6297,<=50K
17454,>50K
16454,<=50K
9385,<=50K
14568,<=50K
1474,<=50K
10875,<=50K
29954,>50K
16492,<=50K
17857,>50K
22747,<=50K
27870,<=50K
23776,<=50K
30163,<=50K
376,>50K
29490,<=50K
10496,>50K
3694,>50K
27408,<=50K
1235,>50K
19869,<=50K
25677,<=50K
19359,>50K
13659,<=50K
10718,<=50K
4370,<=50K
16748,>50K
4130,>50K
20022,<=50K
23803,>50K
2148,<=50K
12589,<=50K
18543,>50K
13773,<=50K
15692,<=50K
25886,<=50K
5786,<=50K
24822,<=50K
11637,<=50K
23970,<=50K
1857,<=50K
26942,<=50K
755,>50K
4405,<=50K
11020,>50K
18668,<=50K
27648,<=50K
1083,<=50K
10687,<=50K
5802,<=50K
25973,<=50K
17974,<=50K
16912,<=50K
5174,<=50K
11838,<=50K
8031,>50K
24868,<=50K
9049,>50K
2994,<=50K
22107,<=50K
1781,<=50K
23151,>50K
8464,<=50K
8864,<=50K
862,<=50K
6164,>50K
15496,<=50K
20503,>50K
8140,<=50K
28824,<=50K
7039,<=50K
22548,>50K
21643,<=50K
25056,<=50K
22680,<=50K
3211,<=50K
22873,<=50K
25392,>50K
4306,<=50K
16159,>50K
3199,<=50K
3785,<=50K
11601,<=50K
24629,<=50K
1198,<=50K
22942,>50K
9690,<=50K
23108,>50K
19939,<=50K
1433,<=50K
17729,<=50K
30098,>50K
6069,<=50K
8958,<=50K
4963,<=50K
12061,<=50K
21751,<=50K
20692,<=50K
534,<=50K
4850,<=50K
8083,<=50K
28994,<=50K
30155,<=50K
21768,<=50K
692,<=50K
1762,>50K
29697,<=50K
12630,<=50K
9816,>50K
3242,<=50K
24969,<=50K
17488,>50K
21749,<=50K
22837,<=50K
28466,<=50K
21715,>50K
18031,<=50K
20230,<=50K
15982,<=50K
24972,<=50K
946,>50K
8376,<=50K
10346,>50K
23960,<=50K
7368,>50K
8516,<=50K
16097,<=50K
25098,>50K
15649,>50K
18042,<=50K
11333,<=50K
27023,>50K
9181,<=50K
14241,<=50K
29474,<=50K
18270,<=50K
13495,<=50K
22061,<=50K
306,<=50K
2218,<=50K
11372,<=50K
6804,<=50K
353,<=50K
13530,>50K
15452,<=50K
12189,>50K
4754,<=50K
11225,<=50K
26152,<=50K
18152,<=50K
17382,<=50K
5566,<=50K
7489,<=50K
1877,<=50K
26202,<=50K
15015,<=50K
29439,<=50K
25957,<=50K
3898,<=50K
1157,<=50K
13615,<=50K
26926,<=50K
13684,<=50K
25862,<=50K
29867,<=50K
12947,<=50K
6778,<=50K
26094,<=50K
27461,<=50K
10443,<=50K
26516,<=50K
23595,<=50K
14886,<=50K
17065,<=50K
27190,<=50K
1619,<=50K
8568,>50K
355,<=50K
21135,<=50K
5049,<=50K
29420,<=50K
16228,>50K
1505,<=50K
20058,<=50K
12399,<=50K
6356,<=50K
16675,<=50K
683,<=50K
20927,<=50K
17526,<=50K
1229,<=50K
7285,<=50K
26797,<=50K
23342,>50K
8673,<=50K
8334,<=50K
6862,<=50K
22874,<=50K
10889,<=50K
19728,<=50K
6950,>50K
14284,>50K
7538,<=50K
29097,>50K
2579,<=50K
10829,<=50K
13812,>50K
8950,<=50K
1376,<=50K
7497,<=50K
23731,<=50K
1205,>50K
6826,<=50K
7540,<=50K
23479,<=50K
15024,<=50K
12998,<=50K
30212,>50K
3458,>50K
7161,<=50K
643,<=50K
19633,<=50K
8855,<=50K
278,<=50K
22673,>50K
19980,<=50K
30701,<=50K
19071,<=50K
14112,<=50K
30170,>50K
29700,>50K
29449,>50K
27994,<=50K
7108,>50K
25676,<=50K
14738,<=50K
21849,<=50K
12977,<=50K
3036,<=50K
17674,<=50K
15335,<=50K
19240,>50K
1661,>50K
22511,<=50K
15589,<=50K
6929,<=50K
25012,<=50K
10366,<=50K
3727,>50K
14093,<=50K
3767,<=50K
16025,>50K
23981,<=50K
20333,>50K
18337,<=50K
25425,>50K
29713,<=50K
25487,<=50K
24870,>50K
4702,<=50K
17221,<=50K
24234,<=50K
15284,<=50K
28917,<=50K
25681,<=50K
1072,<=50K
23375,<=50K
15236,<=50K
5260,<=50K
22118,>50K
15806,>50K
19989,<=50K
15138,>50K
28583,<=50K
832,<=50K
7805,<=50K
582,<=50K
26645,>50K
6240,>50K
27966,<=50K
25501,>50K
13439,<=50K
2523,<=50K
3267,>50K
6934,>50K
17170,<=50K
30491,<=50K
18227,>50K
20915,<=50K
18209,>50K
11388,<=50K
16642,<=50K
6757,<=50K
15712,<=50K
18920,>50K
9337,<=50K
7387,<=50K
25032,<=50K
1357,<=50K
8170,<=50K
5929,<=50K
2418,>50K
868,>50K
450,<=50K
23965,<=50K
14636,<=50K
24182,>50K
12089,<=50K
16241,<=50K
2407,<=50K
11564,<=50K
21732,<=50K
20039,<=50K
14926,<=50K
4188,<=50K
1186,>50K
22565,<=50K
10935,<=50K
12373,<=50K
5068,<=50K
8340,<=50K
2685,<=50K
13462,<=50K
16512,<=50K
16238,>50K
10035,<=50K
17187,>50K
750,<=50K
4009,<=50K
17133,<=50K
14126,<=50K
27528,<=50K
29684,>50K
12056,<=50K
30157,<=50K
6747,>50K
10012,<=50K
1370,<=50K
7054,<=50K
11975,>50K
17913,<=50K
18469,>50K
637,>50K
21394,<=50K
27018,<=50K
5587,>50K
11413,<=50K
14768,<=50K
30087,<=50K
27170,<=50K
19089,>50K
5347,>50K
17291,<=50K
16468,<=50K
6357,<=50K
17936,<=50K
17287,>50K
19400,>50K
2503,<=50K
21661,<=50K
23913,<=50K
11605,<=50K
16835,<=50K
1534,>50K
19614,>50K
2756,<=50K
29133,>50K
16743,<=50K
23073,<=50K
6754,<=50K
25593,>50K
25107,<=50K
8054,<=50K
7298,<=50K
22575,>50K
6637,<=50K
14705,<=50K
5637,<=50K
21001,<=50K
7959,>50K
30352,<=50K
16991,<=50K
15322,>50K
9378,<=50K
20629,<=50K
17904,<=50K
2951,>50K
22133,<=50K
19483,>50K
9725,<=50K
19860,<=50K
7854,<=50K
1306,>50K
27863,>50K
493,<=50K
15242,<=50K
25114,>50K
3906,>50K
7804,<=50K
20539,<=50K
5951,<=50K
