CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,LSTAT
22.5971,0.0,18.1,0,0.7,5.0,89.5,1.5184,24,666,20.2,31.99
0.95577,0.0,8.14,0,0.538,6.047,88.8,4.4534,4,307,21.0,17.28
2.924,0.0,19.58,0,0.605,6.101,93.0,2.2834,5,403,14.7,9.81
1.41385,0.0,19.58,1,0.871,6.129,96.0,1.7494,5,403,14.7,15.12
0.82526,20.0,3.97,0,0.647,7.327,94.5,2.0788,5,264,13.0,11.25
9.92485,0.0,18.1,0,0.74,6.251,96.6,2.198,24,666,20.2,16.44
0.26363,0.0,8.56,0,0.52,6.229,91.2,2.5451,5,384,20.9,15.55
0.04741,0.0,11.93,0,0.573,6.03,80.8,2.505,1,273,21.0,7.88
0.21409,22.0,5.86,0,0.431,6.438,8.9,7.3967,7,330,19.1,3.59
5.70818,0.0,18.1,0,0.532,6.75,74.9,3.3317,24,666,20.2,7.74
0.05561,70.0,2.24,0,0.4,7.041,10.0,7.8278,5,358,14.8,4.74
0.26938,0.0,9.9,0,0.544,6.266,82.8,3.2628,4,304,18.4,7.9
0.88125,0.0,21.89,0,0.624,5.637,94.7,1.9799,4,437,21.2,18.34
8.15174,0.0,18.1,0,0.7,5.39,98.9,1.7281,24,666,20.2,20.85
0.17446,0.0,10.59,1,0.489,5.96,92.1,3.8771,4,277,18.6,17.27
0.03738,0.0,5.19,0,0.515,6.31,38.5,6.4584,5,224,20.2,6.75
0.05602,0.0,2.46,0,0.488,7.831,53.6,3.1992,3,193,17.8,4.45
0.54011,20.0,3.97,0,0.647,7.203,81.8,2.1121,5,264,13.0,9.59
0.01951,17.5,1.38,0,0.4161,7.104,59.5,9.2229,3,216,18.6,8.05
1.49632,0.0,19.58,0,0.871,5.404,100.0,1.5916,5,403,14.7,13.28
8.98296,0.0,18.1,1,0.77,6.212,97.4,2.1222,24,666,20.2,17.6
2.81838,0.0,18.1,0,0.532,5.762,40.3,4.0983,24,666,20.2,10.42
0.04379,80.0,3.37,0,0.398,5.787,31.1,6.6115,4,337,16.1,10.24
0.06047,0.0,2.46,0,0.488,6.153,68.8,3.2797,3,193,17.8,13.15
0.05023,35.0,6.06,0,0.4379,5.706,28.4,6.6407,1,304,16.9,12.43
17.8667,0.0,18.1,0,0.671,6.223,100.0,1.3861,24,666,20.2,21.78
0.00906,90.0,2.97,0,0.4,7.088,20.8,7.3073,1,285,15.3,7.85
4.42228,0.0,18.1,0,0.584,6.003,94.5,2.5403,24,666,20.2,21.32
0.16902,0.0,25.65,0,0.581,5.986,88.4,1.9929,2,188,19.1,14.81
0.1403,22.0,5.86,0,0.431,6.487,13.0,7.3967,7,330,19.1,5.9
0.14476,0.0,10.01,0,0.547,5.731,65.2,2.7592,6,432,17.8,13.61
11.1081,0.0,18.1,0,0.668,4.906,100.0,1.1742,24,666,20.2,34.77
4.26131,0.0,18.1,0,0.77,6.112,81.3,2.5091,24,666,20.2,12.67
0.12744,0.0,6.91,0,0.448,6.77,2.9,5.7209,3,233,17.9,4.84
0.04819,80.0,3.64,0,0.392,6.108,32.0,9.2203,1,315,16.4,6.57
14.3337,0.0,18.1,0,0.614,6.229,88.0,1.9512,24,666,20.2,13.11
0.01965,80.0,1.76,0,0.385,6.23,31.5,9.0892,1,241,18.2,12.93
18.0846,0.0,18.1,0,0.679,6.434,100.0,1.8347,24,666,20.2,29.05
37.6619,0.0,18.1,0,0.679,6.202,78.7,1.8629,24,666,20.2,14.52
0.10659,80.0,1.91,0,0.413,5.936,19.5,10.5857,4,334,22.0,5.57
7.40389,0.0,18.1,0,0.597,5.617,97.9,1.4547,24,666,20.2,26.4
6.65492,0.0,18.1,0,0.713,6.317,83.0,2.7344,24,666,20.2,13.99
0.65665,20.0,3.97,0,0.647,6.842,100.0,2.0107,5,264,13.0,6.9
0.12083,0.0,2.89,0,0.445,8.069,76.0,3.4952,2,276,18.0,4.21
0.38735,0.0,25.65,0,0.581,5.613,95.6,1.7572,2,188,19.1,27.26
0.09266,34.0,6.09,0,0.433,6.495,18.4,5.4917,7,329,16.1,8.67
0.05479,33.0,2.18,0,0.472,6.616,58.1,3.37,7,222,18.4,8.93
0.01439,60.0,2.93,0,0.401,6.604,18.8,6.2196,1,265,15.6,4.38
0.06899,0.0,25.65,0,0.581,5.87,69.7,2.2577,2,188,19.1,14.37
0.1146,20.0,6.96,0,0.464,6.538,58.7,3.9175,3,223,18.6,7.73
0.06466,70.0,2.24,0,0.4,6.345,20.1,7.8278,5,358,14.8,4.97
0.13554,12.5,6.07,0,0.409,5.594,36.8,6.498,4,345,18.9,13.09
0.2896,0.0,9.69,0,0.585,5.39,72.9,2.7986,6,391,19.2,21.14
2.14918,0.0,19.58,0,0.871,5.709,98.5,1.6232,5,403,14.7,15.79
1.15172,0.0,8.14,0,0.538,5.701,95.0,3.7872,4,307,21.0,18.35
14.3337,0.0,18.1,0,0.7,4.88,100.0,1.5895,24,666,20.2,30.62
7.67202,0.0,18.1,0,0.693,5.747,98.9,1.6334,24,666,20.2,19.92
8.24809,0.0,18.1,0,0.713,7.393,99.3,2.4527,24,666,20.2,16.74
0.13117,0.0,8.56,0,0.52,6.127,85.2,2.1224,5,384,20.9,14.09
0.05302,0.0,3.41,0,0.489,7.079,63.1,3.4145,2,270,17.8,5.7
11.8123,0.0,18.1,0,0.718,6.824,76.5,1.794,24,666,20.2,22.74
0.37578,0.0,10.59,1,0.489,5.404,88.6,3.665,4,277,18.6,23.98
0.10084,0.0,10.01,0,0.547,6.715,81.6,2.6775,6,432,17.8,10.16
0.01311,90.0,1.22,0,0.403,7.249,21.9,8.6966,5,226,17.9,4.81
0.10328,25.0,5.13,0,0.453,5.927,47.2,6.932,8,284,19.7,9.22
0.05646,0.0,12.83,0,0.437,6.232,53.7,5.0141,5,398,18.7,12.34
0.03049,55.0,3.78,0,0.484,6.874,28.1,6.4654,5,370,17.6,4.61
0.22188,20.0,6.96,1,0.464,7.691,51.8,4.3665,3,223,18.6,6.58
5.66637,0.0,18.1,0,0.74,6.219,100.0,2.0048,24,666,20.2,16.59
0.06905,0.0,2.18,0,0.458,7.147,54.2,6.0622,3,222,18.7,5.33
0.08014,0.0,5.96,0,0.499,5.85,41.5,3.9342,5,279,19.2,8.77
0.09164,0.0,10.81,0,0.413,6.065,7.8,5.2873,4,305,19.2,5.52
0.26169,0.0,9.9,0,0.544,6.023,90.4,2.834,4,304,18.4,11.72
11.1604,0.0,18.1,0,0.74,6.629,94.6,2.1247,24,666,20.2,23.27
20.0849,0.0,18.1,0,0.7,4.368,91.2,1.4395,24,666,20.2,30.63
0.12757,30.0,4.93,0,0.428,6.393,7.8,7.0355,6,300,16.6,5.19
