CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,LSTAT
0.02763,75.0,2.95,0,0.428,6.595,21.8,5.4011,3,252,18.3,4.32
0.04544,0.0,3.24,0,0.46,6.144,32.2,5.8736,4,430,16.9,9.09
0.41238,0.0,6.2,0,0.504,7.163,79.9,3.2157,8,307,17.4,6.36
0.27957,0.0,9.69,0,0.585,5.926,42.6,2.3817,6,391,19.2,13.59
0.06664,0.0,4.05,0,0.51,6.546,33.1,3.1323,5,296,16.6,5.33
13.3598,0.0,18.1,0,0.693,5.887,94.7,1.7821,24,666,20.2,16.35
7.99248,0.0,18.1,0,0.7,5.52,100.0,1.5331,24,666,20.2,24.56
0.12579,45.0,3.44,0,0.437,6.556,29.1,4.5667,5,398,15.2,4.56
0.24522,0.0,9.9,0,0.544,5.782,71.7,4.0317,4,304,18.4,15.94
0.02899,40.0,1.25,0,0.429,6.939,34.5,8.7921,1,335,19.7,5.89
0.19133,22.0,5.86,0,0.431,5.605,70.2,7.9549,7,330,19.1,18.46
3.56868,0.0,18.1,0,0.58,6.437,75.0,2.8965,24,666,20.2,14.36
0.32982,0.0,21.89,0,0.624,5.822,95.4,2.4699,4,437,21.2,15.03
0.59005,0.0,21.89,0,0.624,6.372,97.9,2.3274,4,437,21.2,11.12
1.42502,0.0,19.58,0,0.871,6.51,100.0,1.7659,5,403,14.7,7.39
0.03659,25.0,4.86,0,0.426,6.302,32.2,5.4007,4,281,19.0,6.72
0.09252,30.0,4.93,0,0.428,6.606,42.2,6.1899,6,300,16.6,7.37
0.04932,33.0,2.18,0,0.472,6.849,70.3,3.1827,7,222,18.4,7.53
0.7842,0.0,8.14,0,0.538,5.99,81.7,4.2579,4,307,21.0,14.67
4.64689,0.0,18.1,0,0.614,6.98,67.6,2.5329,24,666,20.2,11.66
3.67822,0.0,18.1,0,0.77,5.362,96.2,2.1036,24,666,20.2,10.19
6.96215,0.0,18.1,0,0.7,5.713,97.0,1.9265,24,666,20.2,17.11
0.0315,95.0,1.47,0,0.403,6.975,15.3,7.6534,3,402,17.0,4.56
0.28392,0.0,7.38,0,0.493,5.708,74.3,4.7211,5,287,19.6,11.74
0.04011,80.0,1.52,0,0.404,7.287,34.1,7.309,2,329,12.6,4.08
9.18702,0.0,18.1,0,0.7,5.536,100.0,1.5804,24,666,20.2,23.6
24.3938,0.0,18.1,0,0.7,4.652,100.0,1.4672,24,666,20.2,28.28
0.03961,0.0,5.19,0,0.515,6.037,34.5,5.9853,5,224,20.2,8.01
24.8017,0.0,18.1,0,0.693,5.349,96.0,1.7028,24,666,20.2,19.77
22.0511,0.0,18.1,0,0.74,5.818,92.4,1.8662,24,666,20.2,22.11
0.14052,0.0,10.59,0,0.489,6.375,32.3,3.9454,4,277,18.6,9.38
0.28955,0.0,10.59,0,0.489,5.412,9.8,3.5875,4,277,18.6,29.55
0.21719,0.0,10.59,1,0.489,5.807,53.8,3.6526,4,277,18.6,16.03
0.05735,0.0,4.49,0,0.449,6.63,56.1,4.4377,3,247,18.5,6.53
7.52601,0.0,18.1,0,0.713,6.417,98.3,2.185,24,666,20.2,19.31
0.13158,0.0,10.01,0,0.547,6.176,72.5,2.7301,6,432,17.8,12.04
0.15876,0.0,10.81,0,0.413,5.961,17.5,5.2873,4,305,19.2,9.88
0.08308,0.0,2.46,0,0.488,5.604,89.8,2.9879,3,193,17.8,13.98
0.07165,0.0,25.65,0,0.581,6.004,84.1,2.1974,2,188,19.1,14.27
5.58107,0.0,18.1,0,0.713,6.436,87.9,2.3158,24,666,20.2,16.22
0.13262,0.0,8.56,0,0.52,5.851,96.7,2.1069,5,384,20.9,16.47
