,income
28848,<=50K
26951,<=50K
11515,<=50K
13921,<=50K
28379,<=50K
9491,<=50K
6869,>50K
12032,<=50K
2355,<=50K
13048,>50K
19429,<=50K
28757,<=50K
975,<=50K
2393,<=50K
15034,>50K
29910,<=50K
23482,<=50K
13275,<=50K
21381,<=50K
1868,<=50K
15976,<=50K
11052,<=50K
24022,<=50K
26520,<=50K
2896,<=50K
8048,<=50K
14960,<=50K
19972,<=50K
29106,<=50K
26409,<=50K
16609,<=50K
30149,<=50K
11106,<=50K
24363,<=50K
19208,>50K
28602,<=50K
9135,<=50K
27963,>50K
5352,<=50K
25380,>50K
187,>50K
2388,<=50K
22001,<=50K
124,<=50K
9740,<=50K
4248,>50K
25041,<=50K
17541,>50K
20035,<=50K
26380,>50K
3848,<=50K
2870,<=50K
22396,<=50K
21221,<=50K
10844,<=50K
17193,<=50K
7043,<=50K
14832,<=50K
16196,<=50K
2171,<=50K
29944,>50K
26439,<=50K
26775,>50K
24186,<=50K
7972,<=50K
22512,<=50K
20128,<=50K
45,<=50K
19524,>50K
12924,<=50K
24948,>50K
2096,>50K
17622,>50K
27517,<=50K
12918,<=50K
1577,>50K
1125,>50K
10658,<=50K
3342,<=50K
7018,>50K
19780,<=50K
11397,<=50K
21672,<=50K
11848,<=50K
13188,>50K
5154,<=50K
5553,<=50K
24218,<=50K
23061,<=50K
13030,<=50K
9605,<=50K
9062,<=50K
20436,<=50K
10189,<=50K
2572,<=50K
14931,<=50K
8017,<=50K
4360,>50K
19670,<=50K
19135,>50K
16293,>50K
8528,<=50K
24144,<=50K
27297,>50K
14189,<=50K
2411,>50K
19696,<=50K
26472,<=50K
10096,>50K
6406,<=50K
5853,<=50K
22201,>50K
16611,<=50K
14010,<=50K
2519,<=50K
19013,<=50K
27594,<=50K
7116,<=50K
3428,<=50K
1367,>50K
8490,<=50K
15531,>50K
7303,<=50K
20930,<=50K
9423,>50K
21893,<=50K
9768,<=50K
26625,<=50K
20305,<=50K
13117,<=50K
10782,>50K
15481,>50K
5726,<=50K
20394,<=50K
17378,<=50K
29687,>50K
9379,<=50K
479,<=50K
10200,<=50K
16348,<=50K
276,<=50K
9422,<=50K
30151,<=50K
24830,<=50K
2636,>50K
29383,<=50K
18256,<=50K
14875,<=50K
26366,<=50K
3178,<=50K
21575,<=50K
490,<=50K
18679,<=50K
18735,>50K
10121,>50K
6704,<=50K
7956,<=50K
20049,<=50K
16266,<=50K
24563,>50K
25565,<=50K
18946,<=50K
7742,<=50K
22077,<=50K
3807,<=50K
29259,>50K
10699,<=50K
1013,<=50K
15234,<=50K
1923,<=50K
22586,<=50K
8971,<=50K
24841,<=50K
28546,<=50K
10767,<=50K
26720,<=50K
16349,<=50K
22846,<=50K
26635,<=50K
2405,<=50K
9753,<=50K
5353,<=50K
23310,<=50K
4158,<=50K
30557,<=50K
2781,<=50K
13119,>50K
26171,<=50K
17161,<=50K
11255,<=50K
24134,<=50K
1893,<=50K
15825,<=50K
4774,<=50K
4650,<=50K
21088,<=50K
24220,>50K
3682,<=50K
7249,<=50K
8653,>50K
27941,<=50K
21919,>50K
591,>50K
16830,<=50K
6755,<=50K
4759,<=50K
26274,<=50K
25582,<=50K
18843,<=50K
10798,<=50K
29714,>50K
8367,<=50K
21411,<=50K
26248,>50K
8794,>50K
24961,<=50K
10999,<=50K
8681,<=50K
29570,<=50K
7857,<=50K
19559,<=50K
18242,<=50K
23023,<=50K
19180,<=50K
18841,<=50K
16722,>50K
21882,>50K
10647,<=50K
21722,>50K
2422,<=50K
10413,<=50K
16756,<=50K
19028,>50K
17246,<=50K
4872,<=50K
27501,>50K
12978,<=50K
2953,>50K
5394,>50K
1053,<=50K
2317,<=50K
18326,>50K
19145,<=50K
3634,>50K
2219,<=50K
12454,>50K
962,<=50K
19944,<=50K
10539,<=50K
10550,<=50K
22578,<=50K
12524,>50K
1647,<=50K
5489,>50K
24749,<=50K
19498,>50K
5867,<=50K
8806,<=50K
18491,<=50K
2537,<=50K
11093,<=50K
17612,<=50K
3659,<=50K
6421,<=50K
22470,<=50K
23284,>50K
11377,<=50K
22003,<=50K
8617,<=50K
9705,>50K
7231,<=50K
14145,<=50K
10275,<=50K
4336,<=50K
24623,<=50K
3922,<=50K
4736,>50K
3318,<=50K
22098,<=50K
11456,<=50K
4290,>50K
7063,<=50K
21121,>50K
11523,>50K
28447,<=50K
24015,<=50K
17436,<=50K
26617,<=50K
13444,<=50K
2307,<=50K
29236,>50K
10376,>50K
13072,<=50K
29855,<=50K
22489,<=50K
7661,<=50K
21650,<=50K
20331,<=50K
4307,>50K
26125,<=50K
27110,<=50K
18246,<=50K
20119,>50K
27054,<=50K
884,<=50K
27715,<=50K
5806,<=50K
7618,<=50K
20877,<=50K
15237,<=50K
3319,>50K
15600,<=50K
684,<=50K
4477,<=50K
17947,<=50K
26286,<=50K
15623,>50K
6106,<=50K
14731,<=50K
1766,<=50K
6943,<=50K
28341,<=50K
10267,>50K
12645,>50K
11454,<=50K
21911,<=50K
16066,<=50K
26711,<=50K
25914,<=50K
6906,<=50K
17948,<=50K
25673,<=50K
27508,<=50K
14722,<=50K
16652,<=50K
8638,>50K
26209,>50K
27124,>50K
24197,<=50K
966,<=50K
19315,<=50K
18202,<=50K
15919,<=50K
14588,<=50K
2189,>50K
25951,<=50K
26304,<=50K
11251,<=50K
27267,<=50K
30684,<=50K
7778,<=50K
29150,<=50K
5641,>50K
1785,>50K
9343,<=50K
6180,<=50K
9209,<=50K
466,<=50K
14119,>50K
6686,<=50K
11929,>50K
18697,>50K
10988,<=50K
89,<=50K
21146,<=50K
7833,<=50K
11728,<=50K
26158,<=50K
22005,>50K
18290,>50K
24535,<=50K
28737,<=50K
30060,<=50K
9030,<=50K
767,<=50K
27904,<=50K
25333,<=50K
14004,<=50K
18180,<=50K
22220,<=50K
28781,<=50K
4074,<=50K
664,<=50K
24259,<=50K
4900,<=50K
21883,<=50K
23786,<=50K
17326,<=50K
25868,<=50K
15910,<=50K
14514,>50K
30639,<=50K
7300,<=50K
14802,>50K
7308,<=50K
10240,<=50K
11538,<=50K
12832,<=50K
14713,<=50K
11170,<=50K
17511,<=50K
7565,>50K
10928,>50K
12159,>50K
10556,<=50K
17320,<=50K
9186,<=50K
23788,<=50K
8186,<=50K
17098,>50K
6161,<=50K
8148,<=50K
7273,<=50K
11029,<=50K
27919,<=50K
14322,<=50K
15454,<=50K
21478,<=50K
9827,<=50K
10321,>50K
3663,<=50K
9076,>50K
26147,<=50K
20154,>50K
965,<=50K
28987,<=50K
12105,<=50K
20540,<=50K
26351,<=50K
7574,<=50K
26685,<=50K
21138,<=50K
10585,>50K
24192,>50K
23295,>50K
8484,<=50K
28263,<=50K
3969,<=50K
24603,>50K
15947,<=50K
26547,<=50K
1521,>50K
25946,<=50K
13893,<=50K
23349,>50K
6452,>50K
6648,<=50K
27748,>50K
5844,<=50K
13885,<=50K
16814,<=50K
11777,<=50K
9441,<=50K
15675,<=50K
24739,<=50K
13966,<=50K
16884,<=50K
7135,<=50K
27128,<=50K
12473,<=50K
23239,<=50K
6440,<=50K
3926,>50K
14091,>50K
17144,<=50K
786,<=50K
29654,<=50K
4533,<=50K
30345,<=50K
23633,>50K
25750,<=50K
13222,<=50K
18535,>50K
17257,<=50K
1064,>50K
23856,<=50K
25155,<=50K
26232,>50K
23024,>50K
25365,<=50K
26746,<=50K
27450,<=50K
10048,>50K
17455,>50K
30108,<=50K
5576,<=50K
28883,<=50K
10737,>50K
2142,<=50K
18884,<=50K
22909,>50K
2668,<=50K
30269,<=50K
7672,<=50K
27043,>50K
18540,<=50K
3558,<=50K
28282,<=50K
21118,<=50K
2373,<=50K
28884,>50K
11526,<=50K
15544,<=50K
19137,>50K
21086,<=50K
26974,<=50K
1259,<=50K
8094,<=50K
18915,<=50K
702,>50K
24504,<=50K
17790,<=50K
2353,<=50K
26776,<=50K
24135,<=50K
9322,>50K
24839,<=50K
18523,<=50K
28863,<=50K
29961,>50K
26320,<=50K
14134,<=50K
19215,>50K
11078,>50K
21374,<=50K
23532,<=50K
1249,>50K
19653,<=50K
22321,<=50K
20478,>50K
15435,<=50K
15046,>50K
13619,<=50K
309,>50K
5676,<=50K
10912,<=50K
28652,<=50K
15471,<=50K
2852,<=50K
12763,<=50K
22859,>50K
4580,>50K
29741,>50K
22857,<=50K
5025,<=50K
105,<=50K
8178,>50K
30220,<=50K
14958,<=50K
27498,<=50K
30245,<=50K
8664,<=50K
2574,>50K
6841,<=50K
13511,<=50K
10060,<=50K
21197,<=50K
1375,>50K
28811,<=50K
29937,<=50K
12944,>50K
17639,<=50K
22888,<=50K
3568,<=50K
11521,<=50K
325,<=50K
24280,<=50K
8543,<=50K
22480,<=50K
21876,>50K
20174,<=50K
18029,<=50K
21205,<=50K
11651,<=50K
25720,<=50K
15035,<=50K
22295,<=50K
20032,<=50K
9604,<=50K
18972,<=50K
18734,<=50K
7990,<=50K
5579,<=50K
11434,<=50K
18521,<=50K
17826,<=50K
28724,<=50K
30061,<=50K
1549,>50K
3660,<=50K
20852,<=50K
8900,<=50K
7525,<=50K
1492,>50K
21724,>50K
27489,<=50K
19532,<=50K
25099,<=50K
25741,<=50K
1653,>50K
25165,<=50K
14027,<=50K
4583,>50K
22259,<=50K
5532,<=50K
25171,<=50K
26887,>50K
5361,<=50K
3551,<=50K
27411,<=50K
3221,>50K
5976,<=50K
30260,>50K
22697,>50K
28397,<=50K
23828,>50K
10036,<=50K
3077,<=50K
10726,<=50K
22094,<=50K
8878,<=50K
14883,>50K
15557,<=50K
14646,<=50K
19715,<=50K
14755,<=50K
26991,<=50K
6287,>50K
15995,<=50K
19974,<=50K
2064,<=50K
27009,>50K
9564,<=50K
29070,<=50K
26858,<=50K
13318,>50K
18758,<=50K
1251,<=50K
27552,<=50K
12028,<=50K
4503,>50K
15118,<=50K
5233,<=50K
18177,<=50K
16453,<=50K
7291,<=50K
18755,<=50K
25915,<=50K
1791,<=50K
10747,>50K
27072,>50K
18517,>50K
22762,<=50K
12229,<=50K
25725,<=50K
13049,>50K
27031,<=50K
19641,<=50K
27158,<=50K
17238,<=50K
24616,>50K
18307,>50K
29962,<=50K
12355,<=50K
13178,>50K
29926,<=50K
25881,<=50K
30145,>50K
21262,<=50K
5518,<=50K
26761,<=50K
21606,<=50K
1779,<=50K
23238,<=50K
15229,>50K
7963,>50K
13158,>50K
26396,>50K
3358,<=50K
14247,<=50K
11763,<=50K
20195,<=50K
17231,<=50K
25120,>50K
30071,<=50K
18844,<=50K
11850,>50K
4428,<=50K
22587,>50K
20141,<=50K
15291,<=50K
17128,>50K
17290,<=50K
4077,<=50K
15554,<=50K
12871,<=50K
876,<=50K
30563,<=50K
5605,<=50K
2014,<=50K
6991,<=50K
3838,<=50K
22079,<=50K
19248,<=50K
12538,<=50K
3125,>50K
26456,<=50K
26104,<=50K
26330,>50K
4463,<=50K
29402,<=50K
27003,>50K
23704,<=50K
17994,<=50K
19327,<=50K
22177,>50K
30348,<=50K
14051,>50K
7357,<=50K
2897,>50K
3996,<=50K
3449,<=50K
3118,<=50K
30434,<=50K
9512,<=50K
25268,<=50K
26535,<=50K
3262,<=50K
16824,<=50K
5065,<=50K
3797,<=50K
16003,<=50K
16075,<=50K
13324,<=50K
15736,<=50K
19977,<=50K
12637,<=50K
9659,<=50K
9017,<=50K
13493,<=50K
26323,<=50K
27624,>50K
23314,<=50K
3306,<=50K
11875,<=50K
9318,<=50K
2318,<=50K
18532,<=50K
21708,<=50K
987,<=50K
16086,>50K
284,>50K
9083,<=50K
9122,<=50K
2733,>50K
12830,>50K
28047,<=50K
30373,<=50K
28185,<=50K
6612,<=50K
5529,<=50K
3232,<=50K
25524,<=50K
7735,<=50K
10014,>50K
20285,<=50K
20182,>50K
19221,>50K
20509,<=50K
8291,>50K
23035,<=50K
13834,<=50K
19942,>50K
7406,<=50K
4634,<=50K
30309,>50K
7488,<=50K
8804,<=50K
20284,<=50K
708,>50K
25818,<=50K
9109,<=50K
19320,>50K
16713,<=50K
26058,>50K
19363,<=50K
18846,<=50K
17515,<=50K
30585,<=50K
7088,>50K
8322,<=50K
13533,>50K
10082,>50K
29903,<=50K
12563,<=50K
6369,<=50K
20369,<=50K
21837,<=50K
29667,<=50K
7264,>50K
14332,<=50K
18192,<=50K
17402,<=50K
18596,<=50K
17891,<=50K
24044,<=50K
16087,>50K
23012,>50K
12893,<=50K
19807,<=50K
21298,<=50K
10542,>50K
29207,>50K
11096,<=50K
9587,>50K
24559,>50K
8620,<=50K
7586,<=50K
21851,<=50K
8472,<=50K
2275,>50K
634,<=50K
21126,<=50K
13378,<=50K
23305,<=50K
1447,<=50K
20505,<=50K
10258,<=50K
20922,<=50K
25398,>50K
5172,<=50K
19243,>50K
4704,<=50K
1415,>50K
17232,<=50K
623,<=50K
5533,<=50K
16380,<=50K
2362,<=50K
13230,<=50K
12968,<=50K
15722,>50K
16077,>50K
1836,<=50K
2743,<=50K
8404,<=50K
20123,<=50K
9674,<=50K
22288,<=50K
23015,>50K
24290,<=50K
20949,<=50K
17839,<=50K
248,<=50K
22932,>50K
8313,<=50K
18751,>50K
20127,>50K
5931,>50K
5471,>50K
15251,>50K
23513,<=50K
13647,<=50K
8018,>50K
21553,<=50K
11950,>50K
15294,<=50K
28951,>50K
10208,<=50K
9265,<=50K
10656,<=50K
706,<=50K
10926,>50K
18292,<=50K
5921,>50K
30411,>50K
20862,<=50K
6312,<=50K
5725,>50K
28150,>50K
9242,>50K
8810,<=50K
4231,<=50K
26071,<=50K
1368,>50K
23236,<=50K
8361,<=50K
8032,<=50K
28024,<=50K
20249,<=50K
15081,<=50K
27907,>50K
23298,>50K
20012,<=50K
3784,<=50K
20934,<=50K
5188,<=50K
27437,<=50K
11067,<=50K
15393,<=50K
8936,<=50K
25059,<=50K
8979,<=50K
16882,<=50K
28616,<=50K
12172,<=50K
26934,>50K
24195,<=50K
2439,<=50K
24252,<=50K
15007,>50K
26008,<=50K
27029,<=50K
4421,<=50K
29483,<=50K
22577,<=50K
24077,<=50K
5038,<=50K
25666,>50K
26078,<=50K
9728,<=50K
11021,<=50K
29208,<=50K
12176,<=50K
17676,<=50K
8202,<=50K
2861,>50K
26080,>50K
23649,<=50K
11974,<=50K
21842,<=50K
16006,>50K
10115,<=50K
9276,<=50K
25636,>50K
2516,<=50K
10755,>50K
28648,<=50K
12139,<=50K
7033,<=50K
28888,<=50K
16094,<=50K
16599,<=50K
9805,<=50K
15019,<=50K
14098,<=50K
7143,<=50K
30132,<=50K
15946,<=50K
4177,>50K
9802,>50K
15518,<=50K
14333,>50K
10430,>50K
16730,<=50K
17782,<=50K
23840,>50K
3139,>50K
858,<=50K
24474,<=50K
11736,<=50K
27965,<=50K
9617,>50K
19880,>50K
27918,>50K
25684,<=50K
25138,<=50K
21251,<=50K
4649,>50K
26144,<=50K
26834,<=50K
25682,<=50K
29370,<=50K
18395,<=50K
25467,>50K
14781,>50K
1622,<=50K
21688,<=50K
6035,<=50K
21113,>50K
18683,>50K
14876,>50K
5211,<=50K
1677,<=50K
8336,>50K
14049,<=50K
10932,<=50K
8954,<=50K
30124,<=50K
23589,<=50K
27732,<=50K
15043,<=50K
20687,<=50K
13283,>50K
759,<=50K
14543,>50K
26049,<=50K
25623,<=50K
29253,<=50K
18580,<=50K
6874,<=50K
3765,>50K
24844,<=50K
18470,>50K
13988,>50K
15821,<=50K
28050,>50K
1583,<=50K
13897,>50K
16574,<=50K
24744,<=50K
29635,<=50K
10933,<=50K
9763,<=50K
19561,<=50K
11612,<=50K
1728,<=50K
2009,<=50K
22212,<=50K
2568,<=50K
10119,<=50K
4377,<=50K
15738,<=50K
18883,>50K
19743,<=50K
21808,<=50K
30343,<=50K
8650,<=50K
22534,<=50K
17292,<=50K
15734,<=50K
29216,<=50K
13451,<=50K
25193,<=50K
16821,<=50K
9978,<=50K
27818,<=50K
30424,>50K
16429,<=50K
8546,<=50K
16183,<=50K
29895,<=50K
22933,<=50K
20688,<=50K
25314,<=50K
9788,<=50K
14740,<=50K
18768,<=50K
21902,<=50K
2815,<=50K
25607,<=50K
12750,<=50K
3024,<=50K
28107,>50K
2788,<=50K
23967,>50K
26336,<=50K
2408,>50K
24043,>50K
23534,>50K
21295,<=50K
19031,>50K
21620,<=50K
10044,<=50K
1892,<=50K
26022,<=50K
25580,<=50K
28696,<=50K
29416,<=50K
8403,<=50K
9737,<=50K
10600,<=50K
4045,<=50K
16607,<=50K
26122,<=50K
30497,<=50K
18294,>50K
24038,>50K
9547,<=50K
24512,>50K
20809,>50K
1089,<=50K
47,<=50K
3550,<=50K
2838,<=50K
24795,<=50K
14478,>50K
17155,<=50K
3622,<=50K
324,>50K
9006,<=50K
24367,<=50K
2830,<=50K
13559,<=50K
4779,<=50K
230,<=50K
13066,<=50K
14382,<=50K
12053,>50K
12620,>50K
16633,>50K
9507,<=50K
8668,>50K
9970,>50K
30605,<=50K
18335,<=50K
18022,<=50K
27428,<=50K
26356,>50K
13434,<=50K
27348,<=50K
1079,<=50K
11525,<=50K
15682,<=50K
16582,>50K
22845,<=50K
26753,>50K
30355,<=50K
16367,<=50K
4577,<=50K
16152,<=50K
5311,<=50K
2708,>50K
18413,>50K
28175,<=50K
11418,<=50K
13328,<=50K
15084,<=50K
5712,<=50K
25996,<=50K
11201,<=50K
7543,<=50K
1556,<=50K
28728,>50K
27677,>50K
8067,<=50K
11539,>50K
7376,<=50K
769,<=50K
14775,<=50K
2998,<=50K
3027,<=50K
15158,<=50K
6127,<=50K
2178,>50K
4480,<=50K
368,<=50K
65,>50K
23924,<=50K
18291,<=50K
6888,<=50K
689,<=50K
11369,<=50K
18570,<=50K
29308,<=50K
5589,>50K
9129,<=50K
2717,<=50K
5399,<=50K
28009,>50K
28874,<=50K
5034,<=50K
12152,<=50K
18417,<=50K
28799,<=50K
27845,>50K
5228,>50K
28548,<=50K
19590,<=50K
30661,<=50K
9348,<=50K
15062,>50K
21255,>50K
2424,<=50K
19632,>50K
26003,<=50K
930,<=50K
19951,<=50K
22627,<=50K
2915,<=50K
9892,<=50K
28949,>50K
11803,<=50K
24757,<=50K
17067,>50K
22611,>50K
17240,<=50K
12505,>50K
19385,<=50K
27823,<=50K
29965,<=50K
26434,<=50K
2835,<=50K
7610,<=50K
5285,<=50K
14353,<=50K
2450,<=50K
14533,<=50K
18208,>50K
20941,>50K
853,<=50K
19599,<=50K
8199,<=50K
23773,>50K
8488,>50K
554,<=50K
30232,<=50K
20090,>50K
16210,>50K
22245,<=50K
9048,<=50K
734,>50K
11366,<=50K
2719,<=50K
7010,<=50K
12082,<=50K
27321,>50K
21323,>50K
29041,<=50K
24774,<=50K
14564,>50K
4076,<=50K
25491,<=50K
26696,<=50K
24030,<=50K
14927,<=50K
8359,>50K
17418,>50K
16381,<=50K
29545,<=50K
10171,<=50K
12660,>50K
5143,<=50K
19270,<=50K
14399,>50K
24333,<=50K
22021,<=50K
15929,<=50K
1405,>50K
2299,<=50K
16295,<=50K
9652,<=50K
12251,<=50K
8326,<=50K
256,<=50K
11180,<=50K
126,<=50K
16022,<=50K
14108,<=50K
17739,<=50K
21783,<=50K
22155,<=50K
7107,<=50K
11008,<=50K
14474,>50K
82,>50K
9487,>50K
30032,<=50K
18924,<=50K
5953,<=50K
20826,<=50K
8885,<=50K
7619,<=50K
21439,<=50K
8849,<=50K
9664,>50K
8657,>50K
28678,<=50K
11793,>50K
22938,<=50K
29712,>50K
21776,<=50K
19073,>50K
4233,>50K
12835,<=50K
2966,>50K
8196,<=50K
14902,<=50K
5118,<=50K
4807,>50K
7729,>50K
1655,<=50K
22986,<=50K
4093,>50K
21150,<=50K
14943,<=50K
4083,<=50K
29542,<=50K
28237,<=50K
1584,<=50K
3964,<=50K
319,<=50K
2805,<=50K
10735,<=50K
26944,<=50K
13931,>50K
7788,<=50K
27370,<=50K
27909,<=50K
2680,<=50K
19623,>50K
5436,<=50K
12342,<=50K
15309,<=50K
13886,<=50K
11428,>50K
22205,>50K
4092,>50K
9537,<=50K
30283,<=50K
11785,<=50K
5882,<=50K
27104,<=50K
3830,<=50K
11945,<=50K
4008,<=50K
19959,<=50K
2669,<=50K
5908,<=50K
20276,<=50K
12777,<=50K
7022,<=50K
24671,<=50K
15021,<=50K
1140,>50K
7723,<=50K
3731,<=50K
9594,<=50K
22866,<=50K
22137,<=50K
16929,<=50K
2757,<=50K
3432,>50K
9389,<=50K
20807,<=50K
1392,<=50K
10428,>50K
1853,>50K
25039,>50K
4589,>50K
9213,<=50K
1808,<=50K
6712,<=50K
27560,<=50K
22990,<=50K
4947,>50K
22562,>50K
28446,<=50K
12587,<=50K
11426,<=50K
28090,<=50K
17671,<=50K
8441,>50K
23845,<=50K
13102,<=50K
21499,<=50K
15688,<=50K
11252,>50K
4390,<=50K
29811,<=50K
2301,<=50K
29801,<=50K
1822,>50K
3322,<=50K
27728,<=50K
18240,>50K
24053,<=50K
22111,<=50K
18437,<=50K
26043,<=50K
29164,>50K
4750,<=50K
25926,>50K
29123,<=50K
576,<=50K
15836,>50K
3686,<=50K
15272,>50K
20597,>50K
3569,>50K
12843,<=50K
10232,>50K
29776,<=50K
8999,>50K
4912,<=50K
26010,<=50K
26194,<=50K
550,>50K
1860,<=50K
3999,<=50K
14095,<=50K
3956,<=50K
4051,>50K
12249,<=50K
10841,<=50K
3493,<=50K
21904,<=50K
17212,>50K
15815,<=50K
9521,>50K
6053,<=50K
15645,<=50K
3754,<=50K
21106,<=50K
8380,<=50K
18154,<=50K
15486,<=50K
14197,<=50K
16205,<=50K
27221,<=50K
19212,<=50K
19913,<=50K
10021,<=50K
9123,<=50K
28060,<=50K
21710,<=50K
2972,<=50K
783,<=50K
24884,>50K
11364,<=50K
16530,>50K
21827,>50K
2483,<=50K
1955,<=50K
1965,<=50K
21009,<=50K
5183,<=50K
21522,<=50K
11560,>50K
17001,<=50K
11813,>50K
6653,>50K
17404,<=50K
1666,>50K
20153,<=50K
5992,<=50K
8449,>50K
19866,<=50K
5140,<=50K
8975,<=50K
19837,>50K
5452,<=50K
14312,<=50K
29018,<=50K
12740,<=50K
4351,<=50K
1290,>50K
12575,>50K
17721,<=50K
7258,<=50K
18819,<=50K
9657,<=50K
16966,>50K
29629,<=50K
30570,<=50K
10329,<=50K
29716,<=50K
17789,>50K
12976,<=50K
3549,<=50K
7009,<=50K
17969,>50K
6946,<=50K
24846,>50K
14610,<=50K
7217,>50K
13271,<=50K
2891,>50K
3360,<=50K
11995,<=50K
2464,<=50K
27566,<=50K
28210,>50K
16001,>50K
23252,>50K
23915,<=50K
21124,>50K
5858,<=50K
15588,<=50K
626,<=50K
3341,<=50K
7092,<=50K
21684,<=50K
14472,<=50K
10301,<=50K
30573,<=50K
17554,<=50K
10393,>50K
17005,>50K
3074,<=50K
4547,<=50K
6028,<=50K
