min_temperature_c,max_temperature_c,rainfall_mm,evaporation_mm,sunshine_hours,max_wind_speed_kmh,max_pressure_hpa,rain_today,month,day,weekday
-0.5750248098980323,-0.6496165569634654,-0.32209506243291297,-0.08345739225325934,0.668079178841505,1.0982603016911268,-0.628077586398694,-0.7367883976130074,0.1545591461829899,-0.4345826447505402,0.504078355839481
1.139189587066756,0.36932814237045436,-0.21598545365989433,-0.46430521042306305,-1.467475717146671,-0.7588538561731609,-0.7066125338457317,1.3572417850765925,-1.066835082189907,1.6176327270592987,-1.5060310262158039
-0.9584675039559458,-0.45856442583835566,-0.32209506243291297,-1.4164247558475722,0.23001663607469983,-1.2231323956392328,1.6101684158417966,-0.7367883976130074,-0.4561379680034585,0.13547718075219278,1.5091330468671234
1.951185880365867,1.7491490893851382,-0.32209506243291297,2.4555280622120983,0.7502159056102813,2.0931428862612806,-2.0286174825374848,-0.7367883976130074,1.0706048174626626,1.1615848666571122,1.0066057013533023
-1.2291329350556492,-1.4562811106028193,-0.2955676602396583,-0.9721023013161346,-1.385338990377895,-0.09559879979305821,1.178226204883112,1.3572417850765925,-0.15078941091023432,1.3896087968582054,1.5091330468671234
1.2745223026166081,-0.05523214901867915,0.36761739459170806,-0.7182037558695987,-1.9329171688364017,0.7666327735010753,-0.9553065340946718,1.3572417850765925,-1.066835082189907,-1.2326664004543664,0.0015510103256598372
-1.8606856076216243,-1.413825081463906,-0.32209506243291297,-0.9086276649545006,-0.043772453154553526,-0.8251793618111712,0.7331948360165704,-0.7367883976130074,-0.15078941091023432,0.4775130760538326,0.0015510103256598372
1.5677431863079538,1.0273965940236116,0.049288568272652156,0.04349188047000838,-1.8507804420676257,0.3686797396730137,-0.4710076915046337,1.3572417850765925,-1.6775321963763554,-0.8906305051527267,-0.5009763351881613
-0.6878020728562421,-1.2227729503387963,-0.32209506243291297,-0.6547291195079649,-1.5222335349925216,-0.22824981106907877,1.7279708370123308,-0.7367883976130074,-0.15078941091023432,0.13547718075219278,-0.5009763351881613
-0.5975802624896746,-0.5647044986856391,0.5002544055579813,-0.6547291195079649,-0.20804590669210568,-1.0904813843632124,0.4583225199519461,1.3572417850765925,-0.4561379680034585,1.275596831757659,-0.5009763351881613
0.7106359878255591,-0.03400413444922218,-0.32209506243291297,0.6147636077247141,-0.2628037245379564,-0.3609008223450993,-0.8898607445554763,-0.7367883976130074,1.0706048174626626,0.02146521565164619,-0.5009763351881613
-0.845690240997736,0.008451894689691023,-0.32209506243291297,-0.7182037558695987,0.9692471769936837,-1.0904813843632124,-0.18304621753216732,-0.7367883976130074,0.7652562603694384,-1.4606903306554597,-1.0035036807019826
1.0940786818834722,-0.20382825100487573,-0.32209506243291297,0.2973904259165444,-1.9329171688364017,-0.3609008223450993,-0.11760042799297177,-0.7367883976130074,-1.6775321963763554,-0.4345826447505402,1.5091330468671234
1.703075901857805,0.6452923317733913,0.6328914165242545,-0.7816783922312328,-1.6865069885300736,-0.4935518336211199,-1.0076631657260253,1.3572417850765925,-1.3721836392831313,-0.32057067964999364,0.0015510103256598372
1.319633207799892,0.22073204038425778,-0.2955676602396583,-0.27388130133816135,-1.7138858974529991,-0.4935518336211199,0.05255862480893071,1.3572417850765925,-0.7614865250966828,-1.6887142608565529,-0.5009763351881613
-1.4546874609720688,-0.3099683238521591,-0.32209506243291297,0.23391578955491038,0.9418682680707584,0.9656092904151061,0.5368574673989838,-0.7367883976130074,0.4599077032762141,0.4775130760538326,-1.0035036807019826
1.3647441129831757,0.9637125503152414,-0.21598545365989433,-0.33735593769979505,0.6133213609956546,-0.8251793618111712,-0.6411667443065362,1.3572417850765925,-1.3721836392831313,0.02146521565164619,1.5091330468671234
-0.19158211584011917,-1.6048772125890163,-0.32209506243291297,-0.019982755891625337,-1.9329171688364017,1.3635623242431678,-0.28775948079487423,-0.7367883976130074,-0.4561379680034585,1.0475729015565656,-1.5060310262158039
-1.4772429135637108,-0.6920725861023794,-0.32209506243291297,-0.08345739225325934,0.7228369966873556,-0.3609008223450993,1.060423783712548,-0.7367883976130074,-0.4561379680034585,-0.5485946098510869,-1.5060310262158039
-0.5975802624896746,0.3905561569399113,-0.32209506243291297,-0.46430521042306305,-0.4270771780755083,-0.9578303730871918,0.4583225199519461,-0.7367883976130074,-0.4561379680034585,-1.0046424702532732,0.0015510103256598372
-1.251688387647291,-1.1803169211998823,1.1634394603893474,-0.8451530285928668,-0.31756154238380685,-0.09559879979305821,1.4661876788555486,1.3572417850765925,0.1545591461829899,1.7316446921598452,-0.5009763351881613
0.4850814619091396,0.7302043900512184,-0.32209506243291297,0.17044115319327638,0.9966260859166088,0.6339817622250548,-0.4055619019654381,-0.7367883976130074,1.3759533745558867,0.5915250411543792,0.0015510103256598372
-0.845690240997736,-0.819440673519119,-0.16293064927338505,-0.08345739225325934,1.078762812685385,0.9656092904151061,0.36669841459708125,1.3572417850765925,1.0706048174626626,-0.77661854005218,-0.5009763351881613
